Sample ID,Experiment ID,growth_qc,Growth Well ID,16S Well ID,Media,Protocol,Final OD,observation_relative_abundance_defined,included_in_primary_score,data_use_status,contamination_status,Ai,Ac,Bfi,Bf,Bt,Bu,Bx,Ba,Csp,Dl,Ls,Mf,Pm,Bd,Bv,Rg,Af,Ao,As,Bl.s,Col,Cs,Et,Eu.c,Eu.l,Im,Ld,Lsp,Mi,Pc,Va,Vp
2024930_WZY_DM_assembly_Plate2H10,2024930_WZY_DM_assembly_Plate2,low growth,H10,Plate2_H10,blank,cycle 5,0.0055,True,False,explicit_user_selected_validation_only,not_assessable,0.0,0.0,0.0,0.0,0.00157142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00235714285714,0.0,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,2.6377554424142013e-24,9.203325605890248e-24,3.3406261693376975e-24,4.50901768526247e-24,4.952139029740705e-24,3.1191601611978434e-24,2.8736437074179976e-24,5.046056894793787e-24,3.764202833573554e-24,1.9531250000000002e-24,2.5204364494418342e-23,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2H11,2024930_WZY_DM_assembly_Plate2,low growth,H11,Plate2_H11,blank,cycle 5,-0.0065,False,False,explicit_user_selected_validation_only,not_assessable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2H12,2024930_WZY_DM_assembly_Plate2,low growth,H12,Plate2_H12,blank,cycle 5,0.0015,True,False,explicit_user_selected_validation_only,not_assessable,0.00015,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0001,0.0,0.0,0.0,0.0,0.0009,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,2.038502968162188e-24,2.5485615138638188e-24,2.8517053430955462e-24,2.2386877450623363e-24,2.280475399388253e-24,2.0383855602996842e-24,2.032451950774431e-24,2.3890112428735465e-24,2.5288270112005824e-24,1.9531250000000002e-24,3.857766441833594e-24,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2H1,2024930_WZY_DM_assembly_Plate2,,H1,Plate2_H1,Sialic_acid,cycle 5,0.6325,True,True,explicit_user_selected_validation_only,not_assessable,0.246948845037,0.000253921931937,0.0,0.102994642085,0.000312519300846,0.0013477394849,0.00185558334877,0.0514094249892,0.00144540176641,0.0432839231672,0.0,0.0347287073065,0.0,0.000488311407572,0.000625038601692,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,0.01000336056821145,0.024937842417087838,0.035315697843485525,9.914783524252035e-05,0.04290343840279657,0.005035100739732591,0.01082278444584777,0.06199418513995501,0.30766211831558693,1.9531250000000002e-24,0.09009411634757084,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2H2,2024930_WZY_DM_assembly_Plate2,,H2,Plate2_H2,Sialic_acid,cycle 5,0.5895,True,True,explicit_user_selected_validation_only,not_assessable,0.0396104329093,0.000181421830119,0.0,0.00102805703734,0.00804303446861,0.000907109150595,0.0116109971276,0.0132437935987,0.00296322322528,0.00126995281083,0.0,0.205429985638,0.0,0.0239476815757,0.00961535699631,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,3.856765147394266e-06,0.022999921870548078,0.0004111844256909656,0.00029353446936200263,0.005573620169664062,0.028074895542893104,1.0609943741277205e-17,0.03642622486371913,0.21855182686673486,1.9531250000000002e-24,0.0823820143490516,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2H3,2024930_WZY_DM_assembly_Plate2,,H3,Plate2_H3,Sialic_acid,cycle 5,0.5235,True,True,explicit_user_selected_validation_only,not_assessable,0.214916078883,6.27968907442e-05,0.0,0.00428274794875,0.000401900100763,0.00332823520944,0.00415715416727,0.0544323448971,0.00140665035267,0.00541309198215,0.0,0.120959370951,0.0,0.000916834604865,0.00470976680582,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,0.0023231382312672525,0.024283098759471985,0.010059135521323474,1.876611270074748e-05,0.013169004262704441,0.020242144956423746,0.0007125493899539706,0.06042888536934457,0.2982515022298307,1.9531250000000002e-24,0.09256636615153667,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2H4,2024930_WZY_DM_assembly_Plate2,,H4,Plate2_H4,Sialic_acid,cycle 5,0.6175,True,True,explicit_user_selected_validation_only,not_assessable,0.0949819533773,0.000201090938696,0.0,0.0710018589378,0.00025136367337,0.00199415180873,0.00695439496323,0.0544453716519,0.00152493961844,0.000485969768515,0.0,0.0333978534017,0.0,0.00884800130261,0.000150818204022,8.37878911232e-05,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,4.675889770624838e-10,0.006324167443682056,2.227595330364502e-08,2.1122220566258392e-05,0.0008944123731599876,1.1166949074898819e-07,3.582938145691168e-14,5.808743852609681e-06,0.10016200020425454,1.9531250000000002e-24,0.05649840227007967,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2H5,2024930_WZY_DM_assembly_Plate2,,H5,Plate2_H5,Sialic_acid,cycle 5,0.6445,True,True,explicit_user_selected_validation_only,not_assessable,0.0233701887353,0.0,0.0,0.133181341953,0.00378328875019,0.000790180561748,0.0100807883787,0.122549821667,0.00368750928816,0.000909904889285,0.0,0.000694401099718,0.0,0.0204728600089,0.0,0.00028733838609,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.1499957688776177e-08,0.00334869259823773,0.0024130202444243155,2.0959012712759093e-06,0.008311668820889595,2.9982717308651557e-18,4.8957062416732125e-20,6.702695590410528e-09,0.025992770069563513,1.9531250000000002e-24,0.061180273972132417,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2H6,2024930_WZY_DM_assembly_Plate2,,H6,Plate2_H6,Sialic_acid,cycle 5,0.6825,True,True,explicit_user_selected_validation_only,not_assessable,0.014248999387,0.000147658024736,0.0,0.233668824145,0.00142736090578,0.00718602387048,0.00863799444705,0.00103360617315,0.000442974074208,0.00479888580392,0.0,0.0942796487939,0.0,0.017989669347,0.00140275123499,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,0.010652402506602833,0.017270534232959475,0.0037953129622309953,0.005738344031265566,0.014628738691994566,0.012733727800407796,3.6715896732712e-19,0.022741097220991383,0.2548418063318834,1.9531250000000002e-24,0.07879191398494215,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2H7,2024930_WZY_DM_assembly_Plate2,,H7,Plate2_H7,blank,cycle 5,0.0945,True,False,explicit_user_selected_validation_only,not_assessable,0.0241394817073,0.000288109756098,0.0,0.0,0.00607088414634,0.000370426829268,0.0,6.1737804878e-05,0.00174923780488,0.0111333841463,0.0,0.00321036585366,0.0,0.0,8.23170731707e-05,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.3693446059918216e-22,6.223528729861766e-18,0.001012532580024536,8.03135153171212e-21,1.2363283572276111e-20,8.768171430043808e-22,1.8112288010928308e-21,9.384908593182608e-21,5.67369807756888e-20,1.9531250000000002e-24,2.543403442817184e-16,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2H8,2024930_WZY_DM_assembly_Plate2,,H8,Plate2_H8,blank,cycle 5,0.1235,True,False,explicit_user_selected_validation_only,not_assessable,0.0328989641311,0.000992888064317,0.0,0.0,0.00660652442795,0.000324598021027,0.0,0.0,0.00236765615337,0.0111508967223,0.0,0.0,0.0,0.0,0.000171846011132,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,2.7023113908551875e-22,2.5023125361178787e-17,0.004108660733324415,3.472234037377852e-20,5.3790270533623134e-20,2.5280890246320593e-22,1.2147626968777111e-20,4.211692906708121e-20,3.312625554739093e-19,1.9531250000000002e-24,5.3781470642935e-15,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2H9,2024930_WZY_DM_assembly_Plate2,low growth,H9,Plate2_H9,blank,cycle 5,-0.0005,False,False,explicit_user_selected_validation_only,not_assessable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24
