Sample ID,Experiment ID,growth_qc,Growth Well ID,16S Well ID,Media,Protocol,Final OD,observation_relative_abundance_defined,included_in_primary_score,data_use_status,contamination_status,Ai,Ac,Bfi,Bf,Bt,Bu,Bx,Ba,Csp,Dl,Ls,Mf,Pm,Bd,Bv,Rg,Af,Ao,As,Bl.s,Col,Cs,Et,Eu.c,Eu.l,Im,Ld,Lsp,Mi,Pc,Va,Vp
2024930_WZY_DM_assembly_Plate2G4,2024930_WZY_DM_assembly_Plate2,,G4,Plate2_G4,Fucose,cycle 5,0.5215,True,True,explicit_user_selected_validation_only,not_assessable,0.15427757359950597,0.003250132657626286,0.0,0.011963254250429397,0.011617495457054457,0.008229059282078198,0.05829493256137085,0.0008298211040753185,0.01984655473915719,0.3075870225786906,0.0,0.010718522594304152,0.0,0.0537309164889198,0.0,0.011271736663704053,4.7912704317865814e-24,4.7912704317865814e-24,4.7912704317865814e-24,4.7912704317865814e-24,1.2084321749980802e-17,0.05532404625840401,0.20904592654720183,2.006427744056931e-10,2.0023335961762987e-07,1.049082766101929e-15,9.122205538227381e-14,3.970325832570372e-08,6.073604569849982e-09,4.7912704317865814e-24,0.08401275900652043,4.7912704317865814e-24
2024930_WZY_DM_assembly_Plate2G5,2024930_WZY_DM_assembly_Plate2,,G5,Plate2_G5,Fucose,cycle 5,0.4815,True,True,explicit_user_selected_validation_only,not_assessable,0.1609273569159099,0.0007695513198028563,0.0,0.0011745783302265012,0.19799745404549274,0.0022580255830994896,0.00015188512890873068,4.05027010422556e-05,3.0377025781637263e-05,0.05926557730007696,0.0,0.0,6.07540515633834e-05,0.0017112391190328496,0.004799570073508922,0.0003746499846405921,2.126396733492387e-24,2.126396733492387e-24,2.126396733492387e-24,2.126396733492387e-24,6.756872859597928e-08,0.025708104273439603,0.04283280064076398,9.540275899763818e-05,0.0119760576300082,3.276960294149135e-08,0.052657181701170716,0.0648066556079198,0.29367198239513553,2.126396733492387e-24,0.07869019307514626,2.126396733492387e-24
2024930_WZY_DM_assembly_Plate2G6,2024930_WZY_DM_assembly_Plate2,,G6,Plate2_G6,Fucose,cycle 5,0.3945,True,True,explicit_user_selected_validation_only,not_assessable,0.20321059972782218,0.0004782308424213696,0.0,0.0014815779039704124,0.1833312000029617,0.0022692522326715594,0.013052888875506903,4.688537670795581e-05,0.00014065613012441812,0.0271372560386406,0.0,0.0,6.563952739116566e-05,0.006160738499426935,0.0,0.005795032561107304,2.6888804395888107e-24,2.6888804395888107e-24,2.6888804395888107e-24,2.6888804395888107e-24,1.0470119305906361e-09,0.023109499824224312,0.024829969121344178,0.00011690758669573001,0.0023289652727238367,2.6588601731317954e-10,0.04263115098195942,0.05704242654252647,0.32026550073332755,2.6888804395888107e-24,0.08650562090554792,2.6888804395888107e-24
2024930_WZY_DM_assembly_Plate2G7,2024930_WZY_DM_assembly_Plate2,,G7,Plate2_G7,Master_mix,cycle 5,0.7845,True,True,explicit_user_selected_validation_only,not_assessable,0.05537218476794413,0.0003208121944841631,0.032028722907483265,3.499769394368441e-05,0.00015748962274657983,0.003248952587773983,0.00044913707227747795,0.05723289549594807,0.00046080297025890074,0.0022631842083621523,0.0,0.0,0.0001458237247657411,0.24875194265412862,0.0,0.0016448916153531672,1.140845265453097e-24,1.140845265453097e-24,1.140845265453097e-24,1.140845265453097e-24,0.010730515166452377,0.03397278200814955,0.010897806917154215,0.11857010096925366,0.2245893418557591,0.006037607300260495,2.493365235566764e-05,0.06816173100210095,0.013287899430584239,1.140845265453097e-24,0.1116154441824599,1.140845265453097e-24
2024930_WZY_DM_assembly_Plate2G8,2024930_WZY_DM_assembly_Plate2,,G8,Plate2_G8,Master_mix,cycle 5,0.7775,True,True,explicit_user_selected_validation_only,not_assessable,0.03539048400051372,0.00041635863529979354,0.004417463569645349,0.0,0.014166348688868525,0.00049759934462643,0.0007717867386043863,0.005717314918871532,0.003767537895032257,0.01680667174197304,0.0,0.0,0.00480335693894799,0.3034442044239584,0.0005179095219578658,0.0029957511564269778,1.7449211712033477e-24,1.7449211712033477e-24,1.7449211712033477e-24,1.7449211712033477e-24,1.3563500073879467e-11,0.03926466215954131,0.023618117359835676,0.1182189012641197,0.23536610735169283,0.0004139837005808172,6.382128358392744e-14,0.07390625404381826,2.5520500291033334e-10,1.7449211712033477e-24,0.11549918627685281,1.7449211712033477e-24
2024930_WZY_DM_assembly_Plate2G9,2024930_WZY_DM_assembly_Plate2,,G9,Plate2_G9,Master_mix,cycle 5,0.9205,True,True,explicit_user_selected_validation_only,not_assessable,0.08649459085889985,0.0003709560723048637,0.0026173011768204813,0.0,0.03600334768427502,0.011149290839854192,0.003256169968009795,0.005255211024321236,0.003421039333479992,0.030232919892846113,0.0,0.0,0.0004946080964066716,0.19221707146595685,0.0,0.003317995980061819,1.0940660232720495e-24,1.0940660232720495e-24,1.0940660232720495e-24,1.0940660232720495e-24,0.0010374308661597544,0.033980600785782,0.030339355711709797,0.10759286150245623,0.20111342202301133,0.006079846556700023,0.02560185585012061,0.06719902392688157,0.0546832124294322,1.0940660232720495e-24,0.0975418879545096,1.0940660232720495e-24
2024930_WZY_DM_assembly_Plate2H10,2024930_WZY_DM_assembly_Plate2,low growth,H10,Plate2_H10,blank,cycle 5,0.0055,True,False,explicit_user_selected_validation_only,not_assessable,0.0,0.0,0.0,0.0,0.40000000000050906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5999999999994908,0.0,0.0,4.971590909092717e-22,4.971590909092717e-22,4.971590909092717e-22,4.971590909092717e-22,6.714286580693136e-22,2.3426646996820055e-21,8.50341206740814e-22,1.147749956249046e-21,1.2605444802980922e-21,7.93968041032467e-22,7.3147294370666535e-22,1.2844508459479763e-21,9.581607212736166e-22,4.971590909092717e-22,6.415656416763365e-21,4.971590909092717e-22
2024930_WZY_DM_assembly_Plate2H11,2024930_WZY_DM_assembly_Plate2,low growth,H11,Plate2_H11,blank,cycle 5,-0.0065,False,False,explicit_user_selected_validation_only,not_assessable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625
2024930_WZY_DM_assembly_Plate2H12,2024930_WZY_DM_assembly_Plate2,low growth,H12,Plate2_H12,blank,cycle 5,0.0015,True,False,explicit_user_selected_validation_only,not_assessable,0.11111111111111109,0.0,0.0,0.0,0.0,0.0,0.0,0.14814814814814814,0.0,0.07407407407407407,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,1.4467592592592593e-21,1.4467592592592593e-21,1.4467592592592593e-21,1.4467592592592593e-21,1.5100021986386576e-21,1.8878233436028286e-21,2.112374328218923e-21,1.6582872185646935e-21,1.6892410365838912e-21,1.5099152298516178e-21,1.5055199635366155e-21,1.7696379576841083e-21,1.8732051934819128e-21,1.4467592592592593e-21,2.857604771728588e-21,1.4467592592592593e-21
2024930_WZY_DM_assembly_Plate2H1,2024930_WZY_DM_assembly_Plate2,,H1,Plate2_H1,Sialic_acid,cycle 5,0.6325,True,True,explicit_user_selected_validation_only,not_assessable,0.2298135234617764,0.00023630276081639556,0.0,0.09584803521430535,0.0002908341671590702,0.0012542223458750024,0.001726827867504071,0.047842220497697756,0.0013451080231081404,0.040280532151558204,0.0,0.032318946825540734,0.0,0.00045442838618616345,0.0005816683343181404,0.0,1.8176012847682315e-24,1.8176012847682315e-24,1.8176012847682315e-24,1.8176012847682315e-24,0.00930924596263987,0.02320745186132303,0.03286520717967664,9.226815115202248e-05,0.03992644851809163,0.004685724453619419,0.010071811539733778,0.05769252380597341,0.2863140155007623,1.8176012847682315e-24,0.08384265299118246,1.8176012847682315e-24
2024930_WZY_DM_assembly_Plate2H2,2024930_WZY_DM_assembly_Plate2,,H2,Plate2_H2,Sialic_acid,cycle 5,0.5895,True,True,explicit_user_selected_validation_only,not_assessable,0.05558827497494032,0.00025460278614486127,0.0,0.0014427491214861437,0.011287390185756922,0.0012730139307243064,0.016294578313248667,0.018586003388593116,0.004158512173703611,0.0017822195030098187,0.0,0.2882952215112509,0.0,0.03360756777111046,0.013493947665681858,0.0,2.7409659926978316e-24,2.7409659926978316e-24,2.7409659926978316e-24,2.7409659926978316e-24,5.41248620074492e-06,0.03227750588512224,0.0005770457741035137,0.0004119388150813966,0.007821876910727122,0.039399594972986327,1.4889725429390346e-17,0.05111963832003499,0.3067100800428567,2.7409659926978316e-24,0.11561282546723595,2.7409659926978316e-24
2024930_WZY_DM_assembly_Plate2H3,2024930_WZY_DM_assembly_Plate2,,H3,Plate2_H3,Sialic_acid,cycle 5,0.5235,True,True,explicit_user_selected_validation_only,not_assessable,0.22935597223293208,6.701612091891037e-05,0.0,0.0045704994466649485,0.0004289031738811544,0.0035518544086994746,0.004436467204836092,0.05808957361254079,0.0015011611085835068,0.0057767896232100305,0.0,0.12908645211349498,0.0,0.00097843536541575,0.005026209068923613,0.0,2.0843525789027392e-24,2.0843525789027392e-24,2.0843525789027392e-24,2.0843525789027392e-24,0.002479226451706596,0.025914644235804328,0.010734993953486198,2.0026980046736617e-05,0.014053810174233171,0.02160218472573179,0.0007604245291756196,0.0644890127666234,0.31829057937119415,2.0843525789027392e-24,0.09878576333189665,2.0843525789027392e-24
2024930_WZY_DM_assembly_Plate2H4,2024930_WZY_DM_assembly_Plate2,,H4,Plate2_H4,Sialic_acid,cycle 5,0.6175,True,True,explicit_user_selected_validation_only,not_assessable,0.21674114702589742,0.00045887328234188413,0.0,0.1620205081066232,0.0005735916029273552,0.004550493383211515,0.01586936768097495,0.12423994119396929,0.0034797890577486393,0.0011089437656587927,0.0,0.07621120430880948,0.0,0.020190424423010958,0.0003441549617564131,0.0001911972009754808,4.456873518944989e-24,4.456873518944989e-24,4.456873518944989e-24,4.456873518944989e-24,1.0670002839656242e-09,0.014431239377469735,5.083192647079456e-08,4.819920153757299e-05,0.002040976804328188,2.548207596509378e-07,8.175975496472999e-14,1.3255084367375656e-05,0.22856159555323116,4.456873518944989e-24,0.12892479126539239,4.456873518944989e-24
2024930_WZY_DM_assembly_Plate2H5,2024930_WZY_DM_assembly_Plate2,,H5,Plate2_H5,Sialic_acid,cycle 5,0.6445,True,True,explicit_user_selected_validation_only,not_assessable,0.055503732660089164,0.0,0.0,0.31630303386920156,0.00898523541015695,0.0018766630919935133,0.023941671567639395,0.2910533849935318,0.008757761095976061,0.002161005984718436,0.0,0.0016491887778126253,0.0,0.048622634656135116,0.0,0.000682422942542664,4.638632964396771e-24,4.638632964396771e-24,4.638632964396771e-24,4.638632964396771e-24,2.7312170406054537e-08,0.007953078207394307,0.005730875007766211,4.977723764255504e-06,0.019740047862644383,7.120835628549157e-18,1.1627204790593733e-19,1.5918768494589517e-08,0.06173231108129948,4.638632964396771e-24,0.1453019318363951,4.638632964396771e-24
2024930_WZY_DM_assembly_Plate2H6,2024930_WZY_DM_assembly_Plate2,,H6,Plate2_H6,Sialic_acid,cycle 5,0.6825,True,True,explicit_user_selected_validation_only,not_assessable,0.01766861330202108,0.00018309443836322115,0.0,0.28974694871014467,0.001769912904176151,0.008910596000336817,0.010711024644240999,0.001281661068540068,0.0005492833150896635,0.005950569246804688,0.0,0.11690579889487206,0.0,0.02230700574058247,0.0017393971644481209,0.0,2.4218549961475923e-24,2.4218549961475923e-24,2.4218549961475923e-24,2.4218549961475923e-24,0.013208870006574695,0.021415285564534235,0.004706149201675701,0.007115487826807923,0.01813948615093485,0.015789692054016567,4.5527335905360695e-19,0.028198727640338483,0.3160012297687802,2.4218549961475923e-24,0.09770116635671729,2.4218549961475923e-24
2024930_WZY_DM_assembly_Plate2H7,2024930_WZY_DM_assembly_Plate2,,H7,Plate2_H7,blank,cycle 5,0.0945,True,False,explicit_user_selected_validation_only,not_assessable,0.5016676100361556,0.005987507707179751,0.0,0.0,0.12616534097249352,0.007698224194927581,0.0,0.0012830373658212636,0.03635272536500507,0.23137440496908895,0.0,0.06671794302278883,0.0,0.0,0.0017107164877623773,0.0,4.0589916665673897e-23,4.0589916665673897e-23,4.0589916665673897e-23,4.0589916665673897e-23,2.845777072322462e-21,1.2933760640589638e-16,0.021042489878771557,1.669078473650828e-19,2.5693422075534457e-19,1.8222046599978026e-20,3.7641024562599137e-20,1.9503752074867142e-19,1.179110052632141e-18,4.0589916665673897e-23,5.285710530106243e-15,4.0589916665673897e-23
2024930_WZY_DM_assembly_Plate2H8,2024930_WZY_DM_assembly_Plate2,,H8,Plate2_H8,blank,cycle 5,0.1235,True,False,explicit_user_selected_validation_only,not_assessable,0.5612047508049082,0.016937113779380224,0.0,0.0,0.1126969493780913,0.005537133350956148,0.0,0.0,0.040388502089269,0.19021681629099974,0.0,0.0,0.0,0.0,0.0029314235387424936,0.0,3.331725049299257e-23,3.331725049299257e-23,3.331725049299257e-23,3.331725049299257e-23,4.609719578582498e-21,4.2685528871728575e-16,0.07008731076756074,5.923086909112976e-19,9.175776857367341e-19,4.312523535475281e-21,2.0721947167445964e-19,7.184487811704547e-19,5.650819860312617e-18,3.331725049299257e-23,9.17427573397602e-14,3.331725049299257e-23
2024930_WZY_DM_assembly_Plate2H9,2024930_WZY_DM_assembly_Plate2,low growth,H9,Plate2_H9,blank,cycle 5,-0.0005,False,False,explicit_user_selected_validation_only,not_assessable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625
