Sample ID,Experiment ID,growth_qc,Growth Well ID,16S Well ID,Media,Protocol,Final OD,observation_relative_abundance_defined,included_in_primary_score,data_use_status,contamination_status,Ai,Ac,Bfi,Bf,Bt,Bu,Bx,Ba,Csp,Dl,Ls,Mf,Pm,Bd,Bv,Rg,Af,Ao,As,Bl.s,Col,Cs,Et,Eu.c,Eu.l,Im,Ld,Lsp,Mi,Pc,Va,Vp
2024930_WZY_DM_assembly_Plate2G4,2024930_WZY_DM_assembly_Plate2,,G4,Plate2_G4,Fucose,cycle 5,0.5215,True,True,explicit_user_selected_validation_only,not_assessable,0.15427846472406895,0.003250151430756927,0.0,0.011963323351527286,0.01161756256101079,0.008229106814047267,0.05829526927943745,0.0008298258972150566,0.01984666937508259,0.30758879923582017,0.0,0.010718584505692434,0.0,0.05373122684471784,0.0,0.011271801770518827,4.791298106701801e-24,4.791298106701801e-24,4.791298106701801e-24,4.791298106701801e-24,1.2056744915308418e-17,0.05532347617272729,0.20904713401991193,1.9954345694658953e-10,1.9889282791611787e-07,1.0460409546493414e-15,6.249656901730852e-14,2.2373806166120536e-12,6.043566837840157e-09,4.791298106701801e-24,0.08400839887922605,4.791298106701801e-24
2024930_WZY_DM_assembly_Plate2G5,2024930_WZY_DM_assembly_Plate2,,G5,Plate2_G5,Fucose,cycle 5,0.4815,True,True,explicit_user_selected_validation_only,not_assessable,0.16987356758153907,0.0008123319156997165,0.0,0.0012398750292270323,0.20900445104771645,0.0023835528579017706,0.00016032866757259977,4.275431135261666e-05,3.206573351440503e-05,0.06256024608671258,0.0,0.0,6.413146702892499e-05,0.0018063696546454682,0.0050663858952867975,0.0003954773800114168,2.2446065487848168e-24,2.2446065487848168e-24,2.2446065487848168e-24,2.2446065487848168e-24,7.092803566616852e-08,0.027136976345530153,0.045213944927156406,0.00010053304916772873,0.012615776037071605,3.440407713707085e-08,3.544235722958353e-05,0.06839343865796499,0.3099975391102659,2.2446065487848168e-24,0.08306470655529201,2.2446065487848168e-24
2024930_WZY_DM_assembly_Plate2G6,2024930_WZY_DM_assembly_Plate2,,G6,Plate2_G6,Fucose,cycle 5,0.3945,True,True,explicit_user_selected_validation_only,not_assessable,0.20324012618388232,0.00047830032925903586,0.0,0.0014817931769184763,0.183357837986554,0.002269581954528722,0.01305478545742909,4.689218914302113e-05,0.00014067656742961415,0.027141199076056416,0.0,0.0,6.564906480025711e-05,0.006161633653394518,0.0,0.005795874578081377,2.6892711333334127e-24,2.6892711333334127e-24,2.6892711333334127e-24,2.6892711333334127e-24,1.0419048869585218e-09,0.023109765829358746,0.024833054129188528,0.0001167333149286624,0.0023233309598298126,2.646557800918638e-10,0.042567536086601715,0.05700259655904021,0.32029433070124436,2.6892711333334127e-24,0.08651830089577044,2.6892711333334127e-24
2024930_WZY_DM_assembly_Plate2G7,2024930_WZY_DM_assembly_Plate2,,G7,Plate2_G7,Master_mix,cycle 5,0.7845,True,True,explicit_user_selected_validation_only,not_assessable,0.07990671034574692,0.0004629589243672033,0.04622013552179868,5.050460993090633e-05,0.00022727074468907848,0.004688511288588614,0.0006481424941135789,0.08259187210707063,0.0006649773640908286,0.0032659647755375622,0.0,0.0,0.00021043587471267165,0.358969932519484,0.0,0.0023737166667525973,1.6463354761586381e-24,1.6463354761586381e-24,1.6463354761586381e-24,1.6463354761586381e-24,0.015466891954496699,0.0490255759806815,2.9366133377008145e-21,1.2380998185658198e-18,3.922151753969558e-18,0.008710929625142373,1.9188721634497295e-24,2.0346341767597796e-24,0.1855061511704186,1.6463354761586381e-24,0.1610093180323774,1.6463354761586381e-24
2024930_WZY_DM_assembly_Plate2G8,2024930_WZY_DM_assembly_Plate2,,G8,Plate2_G8,Master_mix,cycle 5,0.7775,True,True,explicit_user_selected_validation_only,not_assessable,0.06287295215489941,0.0007396817900569866,0.007847843382314059,0.0,0.02516722188122445,0.0008840099442141763,0.001371117464495684,0.010157093848829096,0.0066932181490565405,0.02985788689131328,0.0,0.0,0.008533402114562695,0.5390836967969163,0.0009200919827530771,0.00532210068455927,3.099939105369303e-24,3.099939105369303e-24,3.099939105369303e-24,3.099939105369303e-24,2.3988028390277198e-11,0.06975562192222272,3.129755005739067e-05,0.004339117870415221,0.02048861938782549,0.0007321428458999418,1.0238372783793231e-20,5.534963270660105e-20,1.2860163435294331e-05,3.099939105369303e-24,0.2051900231509609,3.099939105369303e-24
2024930_WZY_DM_assembly_Plate2G9,2024930_WZY_DM_assembly_Plate2,,G9,Plate2_G9,Master_mix,cycle 5,0.9205,True,True,explicit_user_selected_validation_only,not_assessable,0.12876410209472589,0.0005522406094138674,0.003896364299757614,0.0,0.0535980191470307,0.016597898316309086,0.004847445349300151,0.007823408633366596,0.005092885620152797,0.045007609667229775,0.0,0.0,0.0007363208125521012,0.2861526757779324,0.0,0.004939485450870936,1.62873108849994e-24,1.62873108849994e-24,1.62873108849994e-24,1.62873108849994e-24,0.0015372589137379418,0.050586765084010325,5.153815106810505e-20,7.923853051190948e-18,2.0950774513880096e-17,0.009049414311885955,1.7944241407131156e-24,1.8717758026164535e-24,0.23569149715590904,1.62873108849994e-24,0.14512660875581487,1.62873108849994e-24
2024930_WZY_DM_assembly_Plate2H10,2024930_WZY_DM_assembly_Plate2,low growth,H10,Plate2_H10,blank,cycle 5,0.0055,True,False,explicit_user_selected_validation_only,not_assessable,0.0,0.0,0.0,0.0,0.40000000000050906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5999999999994908,0.0,0.0,4.971590909092717e-22,4.971590909092717e-22,4.971590909092717e-22,4.971590909092717e-22,4.971590909092717e-22,4.971590909092717e-22,4.971590909092717e-22,1.1475740078852074e-21,1.2603294806801288e-21,4.971590909092717e-22,4.971590909092717e-22,4.971590909092717e-22,9.580614763561569e-22,4.971590909092717e-22,6.4132996573977245e-21,4.971590909092717e-22
2024930_WZY_DM_assembly_Plate2H11,2024930_WZY_DM_assembly_Plate2,low growth,H11,Plate2_H11,blank,cycle 5,-0.0065,False,False,explicit_user_selected_validation_only,not_assessable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625
2024930_WZY_DM_assembly_Plate2H12,2024930_WZY_DM_assembly_Plate2,low growth,H12,Plate2_H12,blank,cycle 5,0.0015,True,False,explicit_user_selected_validation_only,not_assessable,0.11111111111111109,0.0,0.0,0.0,0.0,0.0,0.0,0.14814814814814814,0.0,0.07407407407407407,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,1.4467592592592593e-21,1.4467592592592593e-21,1.4467592592592593e-21,1.4467592592592593e-21,1.4467592592592593e-21,1.4467592592592593e-21,1.4467592592592593e-21,1.4467592592592593e-21,1.4467592592592593e-21,1.4467592592592593e-21,1.4467592592592593e-21,1.4467592592592593e-21,1.4467592592592593e-21,1.4467592592592593e-21,1.4467592592592593e-21,1.4467592592592593e-21
2024930_WZY_DM_assembly_Plate2H1,2024930_WZY_DM_assembly_Plate2,,H1,Plate2_H1,Sialic_acid,cycle 5,0.6325,True,True,explicit_user_selected_validation_only,not_assessable,0.2464546137687786,0.0002534137450757428,0.0,0.1027885136758145,0.00031189384009368254,0.0013450421854056278,0.0018518696755531212,0.05130653669544371,0.001442509010430537,0.04319729685300397,0.0,0.03465920298039874,0.0,0.00048733412514650364,0.0006237876801873651,0.0,1.949216111721538e-24,1.949216111721538e-24,1.949216111721538e-24,1.949216111721538e-24,0.009960943755505571,0.024887783590676858,0.035245018676470986,9.874568783372187e-05,0.04277387573113735,0.005020082172387169,9.836550730181524e-09,0.0003244595712370565,0.30705329061228337,1.949216111721538e-24,0.0899137761305851,1.949216111721538e-24
2024930_WZY_DM_assembly_Plate2H2,2024930_WZY_DM_assembly_Plate2,,H2,Plate2_H2,Sialic_acid,cycle 5,0.5895,True,True,explicit_user_selected_validation_only,not_assessable,0.05858269457571624,0.000268317685079718,0.0,0.001520466882116923,0.011895417371868978,0.0013415884253985902,0.017172331845078288,0.01958719101083864,0.004382522189639831,0.001878223795553589,0.0,0.30382505873848087,0.0,0.035417934430510944,0.014220837309229491,0.0,2.888615875650571e-24,2.888615875650571e-24,2.888615875650571e-24,2.888615875650571e-24,5.670165318995407e-06,0.034015769018016805,0.0006015548879455543,0.00043334711270572393,0.008223349177714168,0.04152196389983768,7.270946433772568e-18,5.360271313758122e-05,0.32321145184069205,2.888615875650571e-24,0.12184070692511932,2.888615875650571e-24
2024930_WZY_DM_assembly_Plate2H3,2024930_WZY_DM_assembly_Plate2,,H3,Plate2_H3,Sialic_acid,cycle 5,0.5235,True,True,explicit_user_selected_validation_only,not_assessable,0.2452921907653791,7.167256625915209e-05,0.0,0.004888069018869106,0.0004587044240587104,0.0037986460117320937,0.004744723886360388,0.06212578043346435,0.0016054654842049157,0.006178175211538866,0.0,0.13805569712783317,0.0,0.0010464194673832554,0.005375442469442114,0.0,2.2291785360063497e-24,2.2291785360063497e-24,2.2291785360063497e-24,2.2291785360063497e-24,0.0026397957180842938,0.02771503881176648,0.011474578947424352,2.1378148516367066e-05,0.014999016095996737,0.02310309463096898,2.874256467255662e-09,0.0003473093906043642,0.340409167189723,2.2291785360063497e-24,0.10564963132613367,2.2291785360063497e-24
2024930_WZY_DM_assembly_Plate2H4,2024930_WZY_DM_assembly_Plate2,,H4,Plate2_H4,Sialic_acid,cycle 5,0.6175,True,True,explicit_user_selected_validation_only,not_assessable,0.21678401125805905,0.00045896403230411773,0.0,0.16205255040578845,0.0005737050403801472,0.004551393320336996,0.015872506117168856,0.12426451174624402,0.003480477244962242,0.0011091630780675238,0.0,0.0762262763650371,0.0,0.02019441742134923,0.0003442230242280883,0.00019123501345974476,4.457754941156934e-24,4.457754941156934e-24,4.457754941156934e-24,4.457754941156934e-24,1.0619200174004973e-09,0.014407753448186867,5.020325644374271e-08,4.811601404384127e-05,0.002035056724322416,2.5345535890983196e-07,8.104130627232217e-14,1.3049665623772793e-05,0.2284410853902479,4.457754941156934e-24,0.1289511999695732,4.457754941156934e-24
2024930_WZY_DM_assembly_Plate2H5,2024930_WZY_DM_assembly_Plate2,,H5,Plate2_H5,Sialic_acid,cycle 5,0.6445,True,True,explicit_user_selected_validation_only,not_assessable,0.055520971066856196,0.0,0.0,0.3164012715930115,0.008988026053875388,0.0018772459479600224,0.023949107396787916,0.2911437806552464,0.008760481090486438,0.0021616771521950216,0.0,0.0016497009845710727,0.0,0.048637735924358286,0.0,0.0006826348901668489,4.640073635826437e-24,4.640073635826437e-24,4.640073635826437e-24,4.640073635826437e-24,2.717401258198975e-08,0.007925095375451588,0.005702504236142349,4.963220425592e-06,0.019663801280163175,7.107602622113454e-18,1.1585222561231687e-19,1.570153765655301e-08,0.06158323696982133,4.640073635826437e-24,0.14534772328693082,4.640073635826437e-24
2024930_WZY_DM_assembly_Plate2H6,2024930_WZY_DM_assembly_Plate2,,H6,Plate2_H6,Sialic_acid,cycle 5,0.6825,True,True,explicit_user_selected_validation_only,not_assessable,0.01767338060291276,0.0001831438404450003,0.0,0.2898251275045603,0.0017703904576333491,0.0089130002349834,0.010713914666025077,0.0012820068831125215,0.0005494315213350008,0.00595217481446251,0.0,0.11693734212408803,0.0,0.022313024560879233,0.0017398664842250221,0.0,2.422508454983625e-24,2.422508454983625e-24,2.422508454983625e-24,2.422508454983625e-24,0.013184309964272728,0.02141861222646152,0.00469149524922289,0.007106221962806229,0.018111440818080336,0.015792478761972026,4.53260113137861e-19,0.02802505502722445,0.3160900716412321,2.422508454983625e-24,0.09772751065406554,2.422508454983625e-24
2024930_WZY_DM_assembly_Plate2H7,2024930_WZY_DM_assembly_Plate2,,H7,Plate2_H7,blank,cycle 5,0.0945,True,False,explicit_user_selected_validation_only,not_assessable,0.5017574688204053,0.005988580190538232,0.0,0.0,0.12618793972897577,0.007699603102102767,0.0,0.0012832671836837948,0.03635923687111013,0.2314158487902986,0.0,0.06672989355164047,0.0,0.0,0.0017110229115790856,0.0,4.059718713817682e-23,4.059718713817682e-23,4.059718713817682e-23,4.059718713817682e-23,2.844392930174986e-21,1.288100864992111e-16,0.020867138849660377,1.6668448264107332e-19,2.565698080570425e-19,1.8208204030436822e-20,3.754794031953349e-20,1.9439144447230548e-19,1.177417271306873e-18,4.059718713817682e-23,5.272725816452159e-15,4.059718713817682e-23
2024930_WZY_DM_assembly_Plate2H8,2024930_WZY_DM_assembly_Plate2,,H8,Plate2_H8,blank,cycle 5,0.1235,True,False,explicit_user_selected_validation_only,not_assessable,0.5613255633740571,0.016940759892900684,0.0,0.0,0.11272121005651588,0.005538325349607069,0.0,0.0,0.040397196667663934,0.1902577649505371,0.0,0.0,0.0,0.0,0.002932054596851805,0.0,3.332442281757333e-23,3.332442281757333e-23,3.332442281757333e-23,3.332442281757333e-23,4.607154841760559e-21,4.249647268040073e-16,0.06988712511177443,5.913803654633877e-19,9.160647836848504e-19,3.332442281757333e-23,2.0656252059525364e-19,7.156544109280322e-19,5.641358018962024e-18,3.332442281757333e-23,9.148259061845685e-14,3.332442281757333e-23
2024930_WZY_DM_assembly_Plate2H9,2024930_WZY_DM_assembly_Plate2,low growth,H9,Plate2_H9,blank,cycle 5,-0.0005,False,False,explicit_user_selected_validation_only,not_assessable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625
