Sample ID,Experiment ID,growth_qc,Growth Well ID,16S Well ID,Media,Protocol,Final OD,observation_relative_abundance_defined,included_in_primary_score,data_use_status,contamination_status,Ai,Ac,Bfi,Bf,Bt,Bu,Bx,Ba,Csp,Dl,Ls,Mf,Pm,Bd,Bv,Rg,Af,Ao,As,Bl.s,Col,Cs,Et,Eu.c,Eu.l,Im,Ld,Lsp,Mi,Pc,Va,Vp
2024930_WZY_DM_assembly_Plate2G9,2024930_WZY_DM_assembly_Plate2,,G9,Plate2_G9,Master_mix,cycle 5,0.9205,True,True,explicit_user_selected_validation_only,not_assessable,0.15441001199,0.000662230215827,0.00467240207834,0.0,0.0642731215028,0.0199036970424,0.00581290967226,0.00938159472422,0.00610723421263,0.0539717625899,0.0,0.0,0.000882973621103,0.343145623501,0.0,0.0059232813749,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,0.0018434343379911044,0.06066211681739586,6.18029900795968e-20,9.502044628411286e-18,2.5123534364478103e-17,0.01085178360792547,2.1518190906874397e-24,2.2445768612744176e-24,0.28263410616580237,1.9531250000000002e-24,0.1740314344876038,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2H10,2024930_WZY_DM_assembly_Plate2,low growth,H10,Plate2_H10,blank,cycle 5,0.0055,True,False,explicit_user_selected_validation_only,not_assessable,0.0,0.0,0.0,0.0,0.00157142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00235714285714,0.0,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,4.50832645954739e-24,4.9512943883844206e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,3.7638129428263905e-24,1.9531250000000002e-24,2.5195105796910472e-23,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2H11,2024930_WZY_DM_assembly_Plate2,low growth,H11,Plate2_H11,blank,cycle 5,-0.0065,False,False,explicit_user_selected_validation_only,not_assessable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2H12,2024930_WZY_DM_assembly_Plate2,low growth,H12,Plate2_H12,blank,cycle 5,0.0015,True,False,explicit_user_selected_validation_only,not_assessable,0.00015,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0001,0.0,0.0,0.0,0.0,0.0009,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2H1,2024930_WZY_DM_assembly_Plate2,,H1,Plate2_H1,Sialic_acid,cycle 5,0.6325,True,True,explicit_user_selected_validation_only,not_assessable,0.246948845037,0.000253921931937,0.0,0.102994642085,0.000312519300846,0.0013477394849,0.00185558334877,0.0514094249892,0.00144540176641,0.0432839231672,0.0,0.0347287073065,0.0,0.000488311407572,0.000625038601692,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,0.009980919075868549,0.02493769266180011,0.035315697776417965,9.894370890455172e-05,0.04285965293175887,0.00503014926563689,9.856276597220324e-09,0.00032511023085720665,0.3076690442997888,1.9531250000000002e-24,0.09009408600155097,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2H2,2024930_WZY_DM_assembly_Plate2,,H2,Plate2_H2,Sialic_acid,cycle 5,0.5895,True,True,explicit_user_selected_validation_only,not_assessable,0.0396104329093,0.000181421830119,0.0,0.00102805703734,0.00804303446861,0.000907109150595,0.0116109971276,0.0132437935987,0.00296322322528,0.00126995281083,0.0,0.205429985638,0.0,0.0239476815757,0.00961535699631,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,3.833857499716437e-06,0.02299961356002421,0.0004067387084667492,0.00029300575636860896,0.0055601816074301305,0.028074894424515953,4.916218654466718e-18,3.624324022426815e-05,0.21853801060834277,1.9531250000000002e-24,0.08238206149840824,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2H3,2024930_WZY_DM_assembly_Plate2,,H3,Plate2_H3,Sialic_acid,cycle 5,0.5235,True,True,explicit_user_selected_validation_only,not_assessable,0.214916078883,6.27968907442e-05,0.0,0.00428274794875,0.000401900100763,0.00332823520944,0.00415715416727,0.0544323448971,0.00140665035267,0.00541309198215,0.0,0.120959370951,0.0,0.000916834604865,0.00470976680582,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,0.0023128928116813254,0.024282907046202253,0.010053607929869441,1.8730754691292477e-05,0.013141591325823794,0.020242089618335873,2.518318776147019e-09,0.0003042998317844097,0.29825410747878023,1.9531250000000002e-24,0.09256635700141475,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2H4,2024930_WZY_DM_assembly_Plate2,,H4,Plate2_H4,Sialic_acid,cycle 5,0.6175,True,True,explicit_user_selected_validation_only,not_assessable,0.0949819533773,0.000201090938696,0.0,0.0710018589378,0.00025136367337,0.00199415180873,0.00695439496323,0.0544453716519,0.00152493961844,0.000485969768515,0.0,0.0333978534017,0.0,0.00884800130261,0.000150818204022,8.37878911232e-05,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,4.652706488722009e-10,0.006312626832327998,2.199610264269865e-08,2.1081596267601798e-05,0.0008916416934441554,1.1104917260038728e-07,3.5507515195989984e-14,5.7175929381206324e-06,0.10008939495158323,1.9531250000000002e-24,0.05649880169841891,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2H5,2024930_WZY_DM_assembly_Plate2,,H5,Plate2_H5,Sialic_acid,cycle 5,0.6445,True,True,explicit_user_selected_validation_only,not_assessable,0.0233701887353,0.0,0.0,0.133181341953,0.00378328875019,0.000790180561748,0.0100807883787,0.122549821667,0.00368750928816,0.000909904889285,0.0,0.000694401099718,0.0,0.0204728600089,0.0,0.00028733838609,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.1438232987168049e-08,0.003335874195113284,0.0024003290594830843,2.089145702104322e-06,0.008276994050004616,2.9917707046997825e-18,4.876514812221403e-20,6.6091765222585814e-09,0.02592195062983293,1.9531250000000002e-24,0.061180553225040554,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2H6,2024930_WZY_DM_assembly_Plate2,,H6,Plate2_H6,Sialic_acid,cycle 5,0.6825,True,True,explicit_user_selected_validation_only,not_assessable,0.014248999387,0.000147658024736,0.0,0.233668824145,0.00142736090578,0.00718602387048,0.00863799444705,0.00103360617315,0.000442974074208,0.00479888580392,0.0,0.0942796487939,0.0,0.017989669347,0.00140275123499,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,0.010629727770813594,0.017268557688105337,0.003782474583231288,0.005729325626316435,0.014602181377341063,0.012732539702192746,3.6543676726955686e-19,0.022594940994919148,0.2548446920398693,1.9531250000000002e-24,0.07879190012879109,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2H7,2024930_WZY_DM_assembly_Plate2,,H7,Plate2_H7,blank,cycle 5,0.0945,True,False,explicit_user_selected_validation_only,not_assessable,0.0241394817073,0.000288109756098,0.0,0.0,0.00607088414634,0.000370426829268,0.0,6.1737804878e-05,0.00174923780488,0.0111333841463,0.0,0.00321036585366,0.0,0.0,8.23170731707e-05,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.3684334638356698e-22,6.1970352610264616e-18,0.0010039151339974646,8.019167166687765e-21,1.2343537611505458e-20,8.759941514150929e-22,1.806426161669345e-21,9.35214522850369e-21,5.664538038544784e-20,1.9531250000000002e-24,2.5367010219714966e-16,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2H8,2024930_WZY_DM_assembly_Plate2,,H8,Plate2_H8,blank,cycle 5,0.1235,True,False,explicit_user_selected_validation_only,not_assessable,0.0328989641311,0.000992888064317,0.0,0.0,0.00660652442795,0.000324598021027,0.0,0.0,0.00236765615337,0.0111508967223,0.0,0.0,0.0,0.0,0.000171846011132,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,2.7002266024449773e-22,2.4906934970269883e-17,0.004096043672869056,3.466045856573934e-20,5.369002309294194e-20,1.9531250000000002e-24,1.2106508948291614e-20,4.194408794401431e-20,3.306367057308736e-19,1.9531250000000002e-24,5.361741320466318e-15,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2H9,2024930_WZY_DM_assembly_Plate2,low growth,H9,Plate2_H9,blank,cycle 5,-0.0005,False,False,explicit_user_selected_validation_only,not_assessable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24
