Sample ID,Experiment ID,growth_qc,Growth Well ID,16S Well ID,Media,Protocol,Initial OD,Final OD,Growth curve time,Growth curve OD,Notes,Data location,Bb,Bbi,Bc,Bl,Bt47,Bt61,Pg,Pj,contamination_status,modeling_action_default,included_in_carbon_score,carbon_score_exclusion_reason,Ai,Ac,Bfi,Bf,Bt,Bu,Bx,Ba,Csp,Dl,Ls,Mf,Pm,Bd,Bv,Rg,Af,Ao,As,Bl.s,Col,Cs,Et,Eu.c,Eu.l,Im,Ld,Lsp,Mi,Pc,Va,Vp
2024930_WZY_DM_assembly_Plate2D4,2024930_WZY_DM_assembly_Plate2,,D4,Plate2_D4,Succinate,cycle 5,,0.2165,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0001021987577639,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.7540359047709477,0.0010070290721155666,0.0,0.0,0.005172467506775139,0.0016020917056383628,0.0,0.0006866107309879332,0.005813304189030655,0.06403789417680775,0.0,0.16643444119147416,0.0,0.0,0.0,0.0,1.662100769959122e-23,1.662100769959122e-23,1.662100769959122e-23,1.662100769959122e-23,9.685871703432998e-18,1.2106250330675079e-09,8.755114645866429e-10,7.378976052923167e-13,0.0,1.368001259358396e-14,1.275383320880582e-15,1.0936192039585428e-12,3.980056958703336e-08,1.662100769959122e-23,0.0012102147676702542,1.662100769959122e-23
2024930_WZY_DM_assembly_Plate2D5,2024930_WZY_DM_assembly_Plate2,,D5,Plate2_D5,Succinate,cycle 5,,0.3325,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.5503582958880553,0.001886080520520828,0.0,0.0,0.23311955233640733,0.08185589459061485,0.0,0.0,0.032440584952962516,0.0,0.0,0.09958505148351324,0.0,0.0007544322082084385,0.0,0.0,2.3163869550666753e-23,2.3163869550666753e-23,2.3163869550666753e-23,2.3163869550666753e-23,7.392044265761485e-19,2.8788136167691733e-13,8.525541822246533e-15,2.6865599317071715e-15,0.0,9.245010361565689e-18,6.475194916594813e-16,7.501649548499193e-16,8.822567529236934e-13,2.3163869550666753e-23,1.0801853489124823e-07,2.3163869550666753e-23
2024930_WZY_DM_assembly_Plate2D6,2024930_WZY_DM_assembly_Plate2,,D6,Plate2_D6,Succinate,cycle 5,,0.2535,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.5788590604026779,0.011409395973154105,0.0,0.0,0.20973154362415883,0.009060402684561559,0.0,0.0013422818791946197,0.00436241610738212,0.18255033557046568,0.0,0.0010067114093959648,0.0,0.0,0.0,0.001677852348993275,5.519672984260575e-23,5.519672984260575e-23,5.519672984260575e-23,5.519672984260575e-23,1.6892516625945491e-21,7.013815691617045e-18,1.5925273228475677e-14,6.701799581206514e-20,0.0,5.519672984260575e-23,1.8156031664561075e-20,3.591944055602988e-19,4.3691418721104844e-18,5.519672984260575e-23,1.7613099544112748e-17,5.519672984260575e-23
2024930_WZY_DM_assembly_Plate2D7,2024930_WZY_DM_assembly_Plate2,,D7,Plate2_D7,Glutamate,cycle 5,,0.2965,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0048470097967539,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.5167403865259567,0.0011555713284025766,0.0,0.0,0.03831163404166123,0.0005777856642011603,0.0,0.0,0.0005555631386550011,0.015533545356798744,0.0,0.0,0.0,0.0,0.0,0.00028889283210058013,5.005660182945276e-24,5.005660182945276e-24,5.005660182945276e-24,5.005660182945276e-24,9.477793938786079e-14,0.005300306653444212,6.830497359619586e-08,1.3625334569831417e-06,0.0,3.0205199964122377e-14,2.797889155489994e-06,0.00016452420834943814,0.3200847818811061,5.005660182945276e-24,0.10128277964161328,5.005660182945276e-24
2024930_WZY_DM_assembly_Plate2D8,2024930_WZY_DM_assembly_Plate2,,D8,Plate2_D8,Glutamate,cycle 5,,0.3835,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0065465977503168,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.24798128244704343,0.0013834381168592235,0.0,0.0,0.2692516434937567,0.054472875851338046,0.0,0.0003458595292148452,0.003977384585970125,0.273920747138157,0.0,0.0005187892938222678,0.0,0.0,0.0005187892938222678,0.002075157175288266,2.2236242548118717e-23,2.2236242548118717e-23,2.2236242548118717e-23,2.2236242548118717e-23,1.2313212534999293e-20,9.560099361051645e-10,0.14555403210907117,1.7776770979399202e-17,0.0,9.980982050403309e-21,2.986486898685523e-18,3.6556679717619965e-14,5.163875874898118e-12,2.2236242548118717e-23,4.4462810183185e-12,2.2236242548118717e-23
2024930_WZY_DM_assembly_Plate2D9,2024930_WZY_DM_assembly_Plate2,,D9,Plate2_D9,Glutamate,cycle 5,,0.5655,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0005051236880629,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.43326030470166316,0.0007312016345641238,0.0,0.0,0.012259295490140062,0.0004356094844211141,0.0,4.667244475941648e-05,0.001477960750714827,0.002924806538256717,0.0,0.0,0.0,0.0,0.0,0.0,2.165579342049305e-24,2.165579342049305e-24,2.165579342049305e-24,2.165579342049305e-24,3.739615201881997e-06,0.025923241658525397,0.00034471357556142493,0.0004064741904575797,0.0,8.231956471069782e-08,0.000761993116673452,0.0754919707556843,0.3613561599571806,2.165579342049305e-24,0.08457577376663113,2.165579342049305e-24
2024930_WZY_DM_assembly_Plate2D10,2024930_WZY_DM_assembly_Plate2,,D10,Plate2_D10,Glutamate,cycle 5,,0.4235,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.003270126247798,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.3609187057892694,0.001628644973647221,0.0,7.3197526905495e-05,0.02830914353070012,0.009570576642893442,0.0,9.149690863186874e-05,0.004135660270160383,0.03132854151555177,0.0,0.0,0.0,0.00014639505381099,0.0,0.00020129319899003158,2.874469366146556e-24,2.874469366146556e-24,2.874469366146556e-24,2.874469366146556e-24,2.847858136746756e-11,0.02938259131553905,0.030798295648018482,1.8378484413690998e-06,0.0,1.7415682027751875e-12,0.011768911553048936,0.05834679669407016,0.3549358219675934,2.874469366146556e-24,0.07836208953250781,2.874469366146556e-24
2024930_WZY_DM_assembly_Plate2D11,2024930_WZY_DM_assembly_Plate2,,D11,Plate2_D11,Glutamate,cycle 5,,0.2505,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0027126587005227,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.5649235107426949,0.016008537772935223,0.0,0.00249021698690035,0.33653503851548405,0.0014229811353717915,0.0,0.0,0.05763073598256612,0.020277481179050597,0.0,0.0007114905676860147,0.0,0.0,0.0,0.0,2.2284007067074612e-23,2.2284007067074612e-23,2.2284007067074612e-23,2.2284007067074612e-23,5.094540679979943e-19,8.928435480298187e-14,3.417395296404643e-10,1.1982602138255561e-15,0.0,1.0473417757738428e-18,2.3597587858535807e-16,1.1862919538823198e-15,5.914904151298048e-13,2.2284007067074612e-23,6.774887964731335e-09,2.2284007067074612e-23
2024930_WZY_DM_assembly_Plate2D12,2024930_WZY_DM_assembly_Plate2,,D12,Plate2_D12,Glutamate,cycle 5,,0.1905,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0003286686475606,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.45157186693531387,0.012609751816422746,0.0,0.006661755676600253,0.23244768914425717,0.07542059105294649,0.0,0.0,0.004282557220671777,0.1779640445034844,0.0,0.03901885467723378,0.0,0.0,0.0,0.0,2.544924693518977e-23,2.544924693518977e-23,2.544924693518977e-23,2.544924693518977e-23,7.164642295407338e-20,1.7532390265711383e-11,2.288877070622221e-05,1.1733448928037257e-16,0.0,1.2629932466257826e-19,2.6249646282025183e-17,5.587230349961695e-15,1.521828538198572e-12,2.544924693518977e-23,1.8330331401758376e-10,2.544924693518977e-23
2024930_WZY_DM_assembly_Plate2E1,2024930_WZY_DM_assembly_Plate2,,E1,Plate2_E1,Pyruvate,cycle 5,,0.1505,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,5.63248502994012e-05,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.0004860091638481223,0.0051516971367896415,0.0,0.0,0.12227990562418706,0.0840795853457251,0.01720472440022351,0.0,0.017690733564071276,0.4129133856053642,0.0,0.0,0.00038880733107849786,0.007387339290491302,0.0034992659797064064,0.0,1.3482314013726984e-23,1.3482314013726984e-23,1.3482314013726984e-23,1.3482314013726984e-23,3.304338789865913e-21,0.05843668408294169,0.27048118773871477,1.421353548824237e-17,0.0,1.2622086478537406e-21,9.316416254203354e-19,5.369898920681339e-09,6.691624032194974e-07,1.3482314013726984e-23,2.0455637987906384e-10,1.3482314013726984e-23
2024930_WZY_DM_assembly_Plate2E2,2024930_WZY_DM_assembly_Plate2,low growth,E2,Plate2_E2,Pyruvate,cycle 5,,-0.0185,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,not_assessable,review_required,False,low growth,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.125,0.0,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625
2024930_WZY_DM_assembly_Plate2E3,2024930_WZY_DM_assembly_Plate2,low growth,E3,Plate2_E3,Pyruvate,cycle 5,,-0.0085,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,not_assessable,review_required,False,low growth,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.125,0.0,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625
2024930_WZY_DM_assembly_Plate2E4,2024930_WZY_DM_assembly_Plate2,,E4,Plate2_E4,Pyruvate,cycle 5,,0.0595,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0002588128681468,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.0034522439585731833,0.005178365937859775,0.0,0.0,0.7986191024165933,0.022439585730717203,0.010932105868813954,0.002876869965477653,0.025891829689295646,0.1098964326812395,0.0,0.001150747986191061,0.0,0.019562715765238724,0.0,0.0,2.0841819898270683e-22,2.0841819898270683e-22,2.0841819898270683e-22,2.0841819898270683e-22,2.0841819898270683e-22,2.0841819898270683e-22,1.5866372224045956e-20,2.411448626808763e-21,0.0,2.0841819898270683e-22,1.0963203413859366e-21,1.8069189913980322e-21,3.4470340771606215e-21,2.0841819898270683e-22,7.595415003919706e-21,2.0841819898270683e-22
2024930_WZY_DM_assembly_Plate2E5,2024930_WZY_DM_assembly_Plate2,,E5,Plate2_E5,Pyruvate,cycle 5,,0.2005,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0014748024316109,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.003696857670979777,0.04066543438077224,0.0,0.0,0.6404805914972425,0.07116451016635521,0.18207024029574714,0.0027726432532348324,0.04528650646949533,0.0018484288354898883,0.0,0.0,0.0,0.012014787430683052,0.0,0.0,1.480997425567364e-22,1.480997425567364e-22,1.480997425567364e-22,1.480997425567364e-22,7.757418208188675e-22,1.480997425567364e-22,1.480997425567364e-22,4.327360985603069e-21,0.0,1.480997425567364e-22,2.017642377905281e-21,1.7838864606785653e-21,5.9119040226276416e-21,1.480997425567364e-22,3.624080052492818e-20,1.480997425567364e-22
2024930_WZY_DM_assembly_Plate2E6,2024930_WZY_DM_assembly_Plate2,,E6,Plate2_E6,Pyruvate,cycle 5,,0.1365,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0002198389458272,0.0,0.0,0.0,1.9985358711566618e-05,0.0,not_assessable,review_required,True,,0.0032258064516129505,0.0,0.0,0.0,0.5032258064516161,0.15430107526881892,0.3209677419354866,0.0005376344086021583,0.01021505376343655,0.0,0.0,0.0,0.0,0.007526881720426649,0.0,0.0,1.0508364843042417e-22,1.0508364843042417e-22,1.0508364843042417e-22,1.0508364843042417e-22,1.1696452625242245e-21,1.6450926057178682e-20,1.0508364843042417e-22,1.460819531687414e-20,0.0,1.0508364843042417e-22,7.778185817278944e-21,3.456872717281359e-21,3.3688059880350055e-20,1.0508364843042417e-22,3.895737830346186e-19,1.0508364843042417e-22
2024930_WZY_DM_assembly_Plate2E7,2024930_WZY_DM_assembly_Plate2,,E7,Plate2_E7,Acid_mix,cycle 5,,0.3265,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.1101719861231638,0.0023756762506341764,0.0,0.0,0.05493751329591716,0.019302369536403293,0.0,0.0,0.004454392969938877,0.022271964849696013,0.0,0.48641971231736514,0.0,0.005345271563926897,0.0,0.0,7.95122787991643e-24,7.95122787991643e-24,7.95122787991643e-24,7.95122787991643e-24,8.175729985286857e-14,0.0033744594833138293,1.901874825692296e-12,4.777446326125928e-08,0.0,0.04872432441774694,1.5097050466153754e-18,2.6160426095876944e-10,0.06713544747695704,7.95122787991643e-24,0.1754868336768856,7.95122787991643e-24
2024930_WZY_DM_assembly_Plate2E8,2024930_WZY_DM_assembly_Plate2,,E8,Plate2_E8,Acid_mix,cycle 5,,0.2605,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.1506965586466834,0.000639787264730219,0.0,0.0,0.03516164175746944,0.021006348525311608,0.0,0.0003732092377593374,0.003145620718257125,0.13054325980767892,0.0,0.1320094389560193,0.0,0.0020793086103733406,0.0,0.0002932358296678667,5.034314526859808e-24,5.034314526859808e-24,5.034314526859808e-24,5.034314526859808e-24,1.8664667177783134e-16,0.047215794688903016,0.08781197759405356,3.947163084214071e-11,0.0,2.3653627112703286e-09,1.3177789744322332e-15,0.0003478322620870608,0.3126626669653009,5.034314526859808e-24,0.07601331673086913,5.034314526859808e-24
2024930_WZY_DM_assembly_Plate2E9,2024930_WZY_DM_assembly_Plate2,,E9,Plate2_E9,Acid_mix,cycle 5,,0.1185,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.785967170902277,0.01255230125519484,0.0,0.0074026392017806026,0.01126488574184214,0.043128419697339514,0.0,0.0025748310267053997,0.008368200836795988,0.12133891213356157,0.0,0.0,0.0,0.0074026392017806026,0.0,0.0,3.3563579381705095e-23,3.3563579381705095e-23,3.3563579381705095e-23,3.3563579381705095e-23,1.551154420531835e-20,2.968928398762657e-15,2.56341465021123e-12,5.1266499039930606e-18,0.0,1.3991891733896626e-20,1.5496129916478227e-18,3.0388807761000884e-17,1.9251875185798765e-15,3.3563579381705095e-23,1.5400857798857331e-13,3.3563579381705095e-23
2024930_WZY_DM_assembly_Plate2E10,2024930_WZY_DM_assembly_Plate2,,E10,Plate2_E10,Acid_mix,cycle 5,,0.3025,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,2.49731693222158e-05,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.09311480425821075,0.00022708012846942095,0.0,0.0007768530710798173,0.00663313006845164,0.002772767884469762,0.0,3.585475712676581e-05,0.0006573372139906255,0.06970164785443271,0.0,0.2208414007294594,0.0,5.9757928544609675e-05,0.0,0.00019122537134267783,2.8041624036448493e-24,2.8041624036448493e-24,2.8041624036448493e-24,2.8041624036448493e-24,4.752656623389654e-11,0.03699658736132717,0.04530098706999001,1.021972846289211e-08,0.0,0.028947062607828148,2.5444314094510583e-17,0.03987565553380383,0.36877411605784427,2.8041624036448493e-24,0.08509372183637341,2.8041624036448493e-24
2024930_WZY_DM_assembly_Plate2E11,2024930_WZY_DM_assembly_Plate2,,E11,Plate2_E11,Acid_mix,cycle 5,,0.1445,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.3648056923918677,0.02435686918445287,0.0,0.026546250684178156,0.1910235358511057,0.0005473453749315366,0.0,0.0010946907498630733,0.026546250684178156,0.050355774493699705,0.0,0.3095238095237821,0.0,0.005199781061848562,0.0,0.0,3.928792189627387e-23,3.928792189627387e-23,3.928792189627387e-23,3.928792189627387e-23,2.1855443116916095e-20,5.597870884598446e-17,1.4576842526298994e-16,1.3903264723291595e-18,0.0,7.101401092474046e-18,1.9851192932127966e-20,8.032822903580649e-19,9.512813144362948e-17,3.928792189627387e-23,9.213834669943893e-14,3.928792189627387e-23
2024930_WZY_DM_assembly_Plate2E12,2024930_WZY_DM_assembly_Plate2,,E12,Plate2_E12,Acid_mix,cycle 5,,0.1185,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0,9.260224016671008e-05,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.014006242137627394,0.0026144985323570008,0.0,0.023903986581552142,0.13520692410190513,0.06816371173645702,0.0,0.0009337494758418876,0.01736774025065903,0.4446515003959063,0.0,0.0,0.0,0.0009337494758418876,0.0,0.004855497274377287,2.363307118774398e-23,2.363307118774398e-23,2.363307118774398e-23,2.363307118774398e-23,8.22729227916312e-22,2.7142124089939883e-08,0.2873623728949155,9.614564459878756e-20,0.0,8.031571509812901e-22,1.3027691476937741e-20,1.8825668331702263e-14,4.1539723090366754e-13,2.363307118774398e-23,1.1888729748913212e-15,2.363307118774398e-23
2024930_WZY_DM_assembly_Plate2F1,2024930_WZY_DM_assembly_Plate2,,F1,Plate2_F1,Lactate,cycle 5,,0.1955,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.3503261922975371,0.019176298740545647,0.0,0.0009783825888034017,0.0445490205435146,0.05465897396114921,0.0,0.0,0.0010436080947236286,0.16286808828280594,0.0,0.3623276853868593,0.0,0.0024785692249684847,0.0,0.0012392846124842424,2.0529587236420486e-23,2.0529587236420486e-23,2.0529587236420486e-23,2.0529587236420486e-23,1.2608004059863819e-18,1.0676312068204818e-08,0.00034245735247237226,4.362654379632996e-15,0.0,1.4141338130118491e-13,1.4969049885677684e-18,7.876627667127815e-14,7.320923440919001e-10,2.0529587236420486e-23,1.1427505507119953e-05,2.0529587236420486e-23
2024930_WZY_DM_assembly_Plate2F2,2024930_WZY_DM_assembly_Plate2,,F2,Plate2_F2,Lactate,cycle 5,,0.1855,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.10639686911274472,0.10288686930696314,0.0,0.024569998640468733,0.2617143605185664,0.25250061102839055,0.0,0.0,0.003290624817919904,0.0041681247693648674,0.0,0.0,0.0,0.049798122244521334,0.0,0.0017549999028905008,1.1232527859350223e-23,1.1232527859350223e-23,1.1232527859350223e-23,1.1232527859350223e-23,3.023220964317669e-15,0.005586651263155747,3.0262890188076756e-11,3.731374719735803e-10,0.0,5.138170671595638e-19,8.238064512998387e-08,2.919115758248896e-10,1.1006080139222597e-07,1.1232527859350223e-23,0.1873325752582526,1.1232527859350223e-23
2024930_WZY_DM_assembly_Plate2F3,2024930_WZY_DM_assembly_Plate2,,F3,Plate2_F3,Lactate,cycle 5,,0.2805,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.22630279180059634,0.009472496937574487,0.0,0.0006222808207165322,0.016248443652044003,0.0015211308950848564,0.0,0.0,0.00013828462682590676,0.1517673779414325,0.0,0.0,0.0,0.013413608802112932,0.0,0.0006222808207165322,3.975240097557069e-24,3.975240097557069e-24,3.975240097557069e-24,3.975240097557069e-24,1.2481434314889593e-17,0.04650830791940062,0.09731554551891923,9.056927443688467e-12,0.0,7.794620021205445e-18,9.53123011673364e-14,0.04929237799181744,0.34453219681486896,3.975240097557069e-24,0.04224287544873732,3.975240097557069e-24
2024930_WZY_DM_assembly_Plate2F4,2024930_WZY_DM_assembly_Plate2,,F4,Plate2_F4,Lactate,cycle 5,,0.1965,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.3120521172638465,0.02280130293159542,0.0,0.07491856677524258,0.1250814332247566,0.09967426710097797,0.003908794788273112,0.005863192182409668,0.00456026058631636,0.16547231270358442,0.0,0.0,0.0,0.18566775244299666,0.0,0.0,6.65271112547769e-23,6.65271112547769e-23,6.65271112547769e-23,6.65271112547769e-23,1.4882239517790504e-21,8.172004645921966e-18,6.540092630031563e-16,3.6483434419335104e-20,0.0,6.65271112547769e-23,7.913629670529698e-21,1.0427121864690937e-19,2.6382158402112063e-19,6.65271112547769e-23,3.463654162769435e-17,6.65271112547769e-23
2024930_WZY_DM_assembly_Plate2F5,2024930_WZY_DM_assembly_Plate2,,F5,Plate2_F5,Lactate,cycle 5,,0.2745,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.06841476792593158,0.03300183739158314,0.0,0.006630506142600889,0.001959013178494864,0.10518393835308479,0.0,0.0009041599285365582,0.007836052713982722,0.28300205763194164,0.0,0.4190781268766934,0.0,0.06856546124735452,0.0,0.00226039982134073,3.187586629509067e-23,3.187586629509067e-23,3.187586629509067e-23,3.187586629509067e-23,2.3456328668147303e-20,5.2586906687988676e-11,0.003163678683633263,3.6327452369686224e-18,0.0,1.390354133917485e-16,7.023747947170749e-21,2.971798434239395e-16,3.072335112030726e-14,3.187586629509067e-23,5.220397257345098e-11,3.187586629509067e-23
2024930_WZY_DM_assembly_Plate2F6,2024930_WZY_DM_assembly_Plate2,,F6,Plate2_F6,Lactate,cycle 5,,0.2185,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.22075527684929086,0.03797940246869419,0.0,0.010681706944318572,0.002373712654292103,0.02294588899150265,0.0003956187757155751,0.0015824751028623003,0.024528364094364055,0.46089587370864415,0.0,0.0,0.0,0.02927578940295237,0.0,0.005538662860016962,4.010223216367475e-23,4.010223216367475e-23,4.010223216367475e-23,4.010223216367475e-23,4.894848048996735e-22,1.2297344458472826e-13,0.18304722814722302,1.0358448068938506e-20,0.0,4.010223216367475e-23,1.1244001743568053e-21,2.169671257258118e-17,8.897036859488931e-17,4.010223216367475e-23,6.612769143188101e-18,4.010223216367475e-23
2024930_WZY_DM_assembly_Plate2F7,2024930_WZY_DM_assembly_Plate2,,F7,Plate2_F7,Host_sugar_mix,cycle 5,,1.0175,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0005743960191099,0.0051270163187221,0.0,0.0,0.0,0.0,0.0005212112025256,not_assessable,review_required,True,,0.06340647598970615,0.0003896798348796016,0.014680591330364662,0.00010338444598843828,0.12686066787756092,0.002139262766992416,0.0012406133518617826,0.09485125286958808,0.007101716174439622,0.014410201240856345,0.0,0.0,0.005869055472269297,0.1988003369861628,0.0020756415694610465,1.590529938284365e-05,1.4602399637828964e-24,1.4602399637828964e-24,1.4602399637828964e-24,1.4602399637828964e-24,0.018661380716770412,0.04252189378101665,2.271089518916638e-14,3.766648712569356e-11,0.0,0.0037015540258069344,2.0602418089884188e-24,2.725518253786347e-24,0.2759259542964431,1.4602399637828964e-24,0.1272444319327595,1.4602399637828964e-24
