Sample ID,Experiment ID,growth_qc,Growth Well ID,16S Well ID,Media,Protocol,Initial OD,Final OD,Growth curve time,Growth curve OD,Notes,Data location,Bb,Bbi,Bc,Bl,Bt47,Bt61,Pg,Pj,contamination_status,modeling_action_default,included_in_carbon_score,carbon_score_exclusion_reason,Ai,Ac,Bfi,Bf,Bt,Bu,Bx,Ba,Csp,Dl,Ls,Mf,Pm,Bd,Bv,Rg,Af,Ao,As,Bl.s,Col,Cs,Et,Eu.c,Eu.l,Im,Ld,Lsp,Mi,Pc,Va,Vp
2024930_WZY_DM_assembly_Plate2D3,2024930_WZY_DM_assembly_Plate2,,D3,Plate2_D3,Succinate,cycle 5,,0.2515,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.0648084463542366,0.0018236873908956,0.0,0.0,0.0264772391567073,0.0012495635826507,0.0,0.0,0.0044916744997985,0.0,0.0,0.0,0.0,0.0,0.0,0.0001688599436014,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9903063845157699e-19,5.272212992985666e-14,4.710379160154016e-13,1.3116863360523325e-16,1.538445596384852e-15,2.833769380985039e-19,3.6746646793403647e-16,7.828498423531884e-16,1.082848594971691e-12,1.9531250000000002e-24,7.075746031087855e-08,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2D4,2024930_WZY_DM_assembly_Plate2,,D4,Plate2_D4,Succinate,cycle 5,,0.2165,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0001021987577639,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.0886063229813664,0.0001183354037267,0.0,0.0,0.0006078136645962,0.0001882608695652,0.0,8.06832298136646e-05,0.0006831180124223,0.0075250559006211,0.0,0.0195576149068322,0.0,0.0,0.0,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.1381811808698483e-18,1.4225984732370527e-10,1.0288084574516157e-10,3.3010925415042253e-15,8.340882820367427e-14,1.607530366374886e-15,1.4986955626379685e-16,1.285105600296462e-13,4.676941908677798e-09,1.9531250000000002e-24,0.00014221163727420083,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2D5,2024930_WZY_DM_assembly_Plate2,,D5,Plate2_D5,Succinate,cycle 5,,0.3325,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.046404964606849,0.0001590300363497,0.0,0.0,0.0196561124928257,0.0069019035775779,0.0,0.0,0.0027353166252152,0.0,0.0,0.0083967859192653,0.0,6.361201453988904e-05,0.0,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,6.232804249301183e-20,2.4273504186999914e-14,7.188543708188843e-16,2.2200482274032505e-17,2.043241644452171e-16,7.795183280123955e-19,5.459737650400564e-17,6.325220940467069e-17,7.43898905485111e-14,1.9531250000000002e-24,9.1078781331419e-09,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2D6,2024930_WZY_DM_assembly_Plate2,,D6,Plate2_D6,Succinate,cycle 5,,0.2535,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.0204828094992739,0.0004037191437538,0.0,0.0,0.007421307789592,0.0003206004965103,0.0,4.749636985338891e-05,0.0001543632020235,0.0064595063000608,0.0,3.562227739004169e-05,0.0,0.0,0.0,5.9370462316736146e-05,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,5.977382469782241e-23,2.4818243420854876e-19,5.635125371205901e-16,5.874165417349586e-22,1.784001537627484e-21,1.9531250000000002e-24,6.42447468282331e-22,1.27100206001414e-20,1.5460119183326854e-19,1.9531250000000002e-24,6.232359262077475e-19,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2D7,2024930_WZY_DM_assembly_Plate2,,D7,Plate2_D7,Glutamate,cycle 5,,0.2965,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0048470097967539,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.201623468343325,0.0004508846322561,0.0,0.0,0.0149485597309548,0.000225442316128,0.0,0.0,0.0002167714578154,0.0060609299605205,0.0,0.0,0.0,0.0,0.0,0.000112721158064,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,3.698076898979528e-14,0.0020680911316710935,2.665145988327441e-08,4.105022508062085e-09,5.275327756862969e-07,1.1785564545696904e-14,1.0916896187709386e-06,6.41945982524578e-05,0.12489173590758909,1.9531250000000002e-24,0.039518849014463474,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2D8,2024930_WZY_DM_assembly_Plate2,,D8,Plate2_D8,Glutamate,cycle 5,,0.3835,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0065465977503168,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.0217814876425855,0.0001215145754119,0.0,0.0,0.0236497742395437,0.0047846364068441,0.0,3.0378643852978453e-05,0.0003493544043092,0.0240598859315589,0.0,4.556796577946768e-05,0.0,0.0,4.556796577946768e-05,0.0001822718631178,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.0815335900558958e-21,8.397133204563706e-11,0.012784768755235647,9.720916792755983e-20,1.464217217128514e-18,8.766816392207077e-22,2.623186993653592e-19,3.210963584291233e-15,4.5357011403051463e-13,1.9531250000000002e-24,3.9054002019950254e-13,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2D9,2024930_WZY_DM_assembly_Plate2,,D9,Plate2_D9,Glutamate,cycle 5,,0.5655,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0005051236880629,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.3907552663573431,0.0006594670371932,0.0,0.0,0.0110565962831551,0.0003928739796044,0.0,4.209364067191028e-05,0.0013329652879438,0.002637868148773,0.0,0.0,0.0,0.0,0.0,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,3.3727399404650782e-06,0.02338003987256112,0.0003108954214678131,3.3398679761469143e-06,0.00036325713811008193,7.424359694594885e-08,0.0006872377183809283,0.06808582466559147,0.32590528373275357,1.9531250000000002e-24,0.07627846042419005,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2D10,2024930_WZY_DM_assembly_Plate2,,D10,Plate2_D10,Glutamate,cycle 5,,0.4235,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.003270126247798,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.2452346007046388,0.0011066206694069,0.0,4.973576042278332e-05,0.0192353053435114,0.0065029506752789,0.0,6.216970052847915e-05,0.0028100704638872,0.0212869054609512,0.0,0.0,0.0,9.947152084556664e-05,0.0,0.0001367733411626,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.935043381864281e-11,0.019964684382806627,0.02092661758583138,5.227057563171967e-09,1.243541768893686e-06,1.183348981243539e-12,0.007996660408965635,0.03964508671938846,0.24116939127787212,1.9531250000000002e-24,0.05324494249989373,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2D11,2024930_WZY_DM_assembly_Plate2,,D11,Plate2_D11,Glutamate,cycle 5,,0.2505,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0027126587005227,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.0495138162808065,0.0014030993278566,0.0,0.0002182598954443,0.0294962658700522,0.0001247199402539,0.0,0.0,0.0050511575802837,0.0017772591486183,0.0,6.235997012696042e-05,0.0,0.0,0.0,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,4.465208943631912e-20,7.825500366683675e-15,2.995242358432147e-11,1.0526722135290492e-17,9.449711729733966e-17,9.179630035348158e-20,2.0682563350242738e-17,1.0397485808779063e-16,5.1842324119405295e-14,1.9531250000000002e-24,5.93798189719071e-10,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2D12,2024930_WZY_DM_assembly_Plate2,,D12,Plate2_D12,Glutamate,cycle 5,,0.1905,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0003286686475606,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.034656282948337,0.0009677465733729,0.0,0.0005112623406498,0.0178394038148183,0.0057882200709287,0.0,0.0,0.0003286686475606,0.0136580082430748,0.0,0.0029945365666634,0.0,0.0,0.0,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,5.498568196871917e-21,1.3455388218332051e-12,1.7566189836358276e-06,7.0021725488047085e-19,8.304722064516282e-18,9.692953552213184e-21,2.014552356898577e-18,4.287969425994948e-16,1.1679407926051946e-13,1.9531250000000002e-24,1.4067775211672433e-11,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2E1,2024930_WZY_DM_assembly_Plate2,,E1,Plate2_E1,Pyruvate,cycle 5,,0.1505,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,5.63248502994012e-05,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,7.040606287425149e-05,0.000746304266467,0.0,0.0,0.0177141654191616,0.0121802488772455,0.0024923746257485,0.0,0.0025627806886227,0.059816991017964,0.0,0.0,5.63248502994012e-05,0.0010701721556886,0.0005069236526946,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,4.786853868249884e-22,0.008465471764215707,0.03918344946307487,2.3290407549065752e-20,2.035763510955486e-18,1.8285075268454273e-22,1.3496292608201076e-19,7.779142229425398e-10,9.693868704269946e-08,1.9531250000000002e-24,2.9633205326958124e-11,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2E2,2024930_WZY_DM_assembly_Plate2,low growth,E2,Plate2_E2,Pyruvate,cycle 5,,-0.0185,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,not_assessable,review_required,False,low growth,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2E3,2024930_WZY_DM_assembly_Plate2,low growth,E3,Plate2_E3,Pyruvate,cycle 5,,-0.0085,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,not_assessable,review_required,False,low growth,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2E4,2024930_WZY_DM_assembly_Plate2,,E4,Plate2_E4,Pyruvate,cycle 5,,0.0595,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0002588128681468,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,3.23516085183507e-05,4.852741277752605e-05,0.0,0.0,0.0074840054372451,0.0002102854553692,0.0001024467603081,2.695967376529225e-05,0.0002426370638876,0.0010298595378341,0.0,1.07838695061169e-05,0.0,0.0001833257816039,0.0,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.4868667132403838e-22,9.735217172642553e-24,1.2862908241667638e-23,1.9531250000000002e-24,1.0273818108115763e-23,1.6932967813271942e-23,3.230278576830499e-23,1.9531250000000002e-24,7.11780209307037e-23,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2E5,2024930_WZY_DM_assembly_Plate2,,E5,Plate2_E5,Pyruvate,cycle 5,,0.2005,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0014748024316109,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,4.875379939209727e-05,0.000536291793313,0.0,0.0,0.0084465957446808,0.0009385106382978,0.0024011246200607,3.6565349544072946e-05,0.0005972340425531,2.437689969604863e-05,0.0,0.0,0.0,0.0001584498480243,0.0,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.0230407680866928e-23,1.9531250000000002e-24,1.9531250000000002e-24,2.3277072706826414e-23,3.3791743072972227e-23,1.9531250000000002e-24,2.6608471434962713e-23,2.3525721134714723e-23,7.796561523239059e-23,1.9531250000000002e-24,4.779401523816542e-22,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2E6,2024930_WZY_DM_assembly_Plate2,,E6,Plate2_E6,Pyruvate,cycle 5,,0.1365,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0002198389458272,0.0,0.0,0.0,1.9985358711566618e-05,0.0,not_assessable,review_required,True,,5.995607613469986e-05,0.0,0.0,0.0,0.0093531478770131,0.0028678989751098,0.0059656295754026,9.992679355783309e-06,0.0001898609077598,0.0,0.0,0.0,0.0,0.0001398975109809,0.0,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,2.1739475527252637e-23,3.057632223028576e-22,1.9531250000000002e-24,9.81653961081701e-23,1.7334812578063825e-22,1.9531250000000002e-24,1.4456834532568977e-22,6.425076238583832e-23,6.261392037351355e-22,1.9531250000000002e-24,7.240767772668952e-21,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2E7,2024930_WZY_DM_assembly_Plate2,,E7,Plate2_E7,Acid_mix,cycle 5,,0.3265,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.0270624441465594,0.0005835567470956,0.0,0.0,0.0134947497765862,0.0047413985701519,0.0,0.0,0.0010941689008042,0.0054708445040214,0.0,0.1194832439678284,0.0,0.0013130026809651,0.0,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,2.0082712844699937e-14,0.0008288960243479519,4.67173036042995e-13,1.1452132488945821e-10,1.1620710008730394e-08,0.01196855348200789,3.708411724204849e-19,6.425998976531242e-11,0.016491027905844637,1.9531250000000002e-24,0.04310626323399621,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2E8,2024930_WZY_DM_assembly_Plate2,,E8,Plate2_E8,Acid_mix,cycle 5,,0.2605,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.0584646061616642,0.000248213434969,0.0,0.0,0.0136413966968397,0.0081496744481499,0.0,0.0001447911703986,0.001220382721931,0.0506458829601397,0.0,0.0512147054152771,0.0,0.0008066936636493,0.0,0.0001137644910274,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,7.241190014471823e-17,0.018317955405794957,0.03406775000316977,4.543656577165147e-14,1.5268074057618706e-11,9.176719135845345e-10,5.11248760026e-16,0.00013494585673266355,0.12130137442912468,1.9531250000000002e-24,0.029490312623074028,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2E9,2024930_WZY_DM_assembly_Plate2,,E9,Plate2_E9,Acid_mix,cycle 5,,0.1185,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.0457368421052631,0.000730440967283,0.0,0.0004307728781412,0.0006555239449976,0.0025097202465623,0.0,0.0001498340445708,0.0004869606448553,0.007060929350403,0.0,0.0,0.0,0.0004307728781412,0.0,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,9.026446324889354e-22,1.7276727886758336e-16,1.4916970510668641e-13,4.3776943272587904e-20,2.5455202754017195e-19,8.142133242696638e-22,9.01747647320921e-20,1.76837933413494e-18,1.1203012138436887e-16,1.9531250000000002e-24,8.962035915868136e-15,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2E10,2024930_WZY_DM_assembly_Plate2,,E10,Plate2_E10,Acid_mix,cycle 5,,0.3025,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,2.49731693222158e-05,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.0648553207297944,0.0001581634057073,0.0,0.0005410853353146,0.0046200363246099,0.0019312584275846,0.0,2.49731693222158e-05,0.0004578414375739,0.0485478411623875,0.0,0.1538180742453011,0.0,4.1621948870359665e-05,0.0,0.0001331902363851,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,3.310269211045868e-11,0.025768464621082558,0.03155255567796998,1.4613156644580784e-11,7.103522058399178e-09,0.020161896323275457,1.7722199649081038e-17,0.02777376218054612,0.2568545760720852,1.9531250000000002e-24,0.0592685627785473,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2E11,2024930_WZY_DM_assembly_Plate2,,E11,Plate2_E11,Acid_mix,cycle 5,,0.1445,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.0181356275303643,0.0012108558516147,0.0,0.0013196968270407,0.0094963751059222,2.7210243856510684e-05,0.0,5.442048771302137e-05,0.0013196968270407,0.0025033424347989,0.0,0.0153873929008567,0.0,0.0002584973166368,0.0,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.086502168539874e-21,2.782876019848298e-18,7.246602565120123e-18,1.4104231770191858e-20,5.501322876735393e-20,3.5303277290555347e-19,9.868646475607971e-22,3.993366530043916e-20,4.729115788215313e-18,1.9531250000000002e-24,4.580484273829947e-15,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2E12,2024930_WZY_DM_assembly_Plate2,,E12,Plate2_E12,Acid_mix,cycle 5,,0.1185,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0,9.260224016671008e-05,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.0011575280020838,0.0002160718937223,0.0,0.0019755144568898,0.011174003646783,0.0056333029434748,0.0,7.71685334722584e-05,0.001435334722584,0.0367476556394894,0.0,0.0,0.0,7.71685334722584e-05,0.0,0.0004012763740557,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,6.799340680306398e-23,2.2431261976926487e-09,0.023748696481371682,5.187957796176286e-22,7.427038285503425e-21,6.637589748910149e-23,1.0766569318798293e-21,1.5558233277537027e-15,3.432997388123955e-14,1.9531250000000002e-24,9.825288937854177e-17,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2F1,2024930_WZY_DM_assembly_Plate2,,F1,Plate2_F1,Lactate,cycle 5,,0.1955,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.0333290112680526,0.0018243770830026,0.0,9.3080463418505e-05,0.0042382637676559,0.0052000952229804,0.0,0.0,9.928582764640534e-05,0.0154947944770671,0.0,0.0344707982859863,0.0,0.0002358038406602,0.0,0.0001179019203301,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.199488701153015e-19,1.0157131640337984e-09,3.2580392817689404e-05,1.8622317073916377e-17,3.964278852070318e-16,1.3453656285104852e-14,1.4241117086902453e-19,7.493593629133947e-15,6.964912850355985e-11,1.9531250000000002e-24,1.0871795149392022e-06,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2F2,2024930_WZY_DM_assembly_Plate2,,F2,Plate2_F2,Lactate,cycle 5,,0.1855,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.0185004112687641,0.0178900884227842,0.0,0.0042722599218589,0.0455071972033724,0.0439050997326753,0.0,0.0,0.0005721776681061,0.000724758379601,0.0,0.0,0.0,0.008658955377339,0.0,0.0003051614229899,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,5.256811752323153e-16,0.0009714134151261541,5.262146521131054e-12,5.744482636483097e-13,6.430712906907488e-11,8.934310885867468e-20,1.432444232805201e-08,5.0757924099728777e-11,1.9137500072190026e-08,1.9531250000000002e-24,0.032573605926710804,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2F3,2024930_WZY_DM_assembly_Plate2,,F3,Plate2_F3,Lactate,cycle 5,,0.2805,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.1111876589560373,0.0046540511081506,0.0,0.0003057405837471,0.0079832263533971,0.0007473658713818,0.0,0.0,6.794235194380527e-05,0.0745667312583262,0.0,0.0,0.0,0.0065904081385491,0.0,0.0003057405837471,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,6.132409816264883e-18,0.022850579254546595,0.04781331949193303,4.233074745331694e-15,4.44563938058756e-12,3.829672385895009e-18,4.682908042003656e-14,0.02421845559075349,0.16927642869108,1.9531250000000002e-24,0.020754876205217848,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2F4,2024930_WZY_DM_assembly_Plate2,,F4,Plate2_F4,Lactate,cycle 5,,0.1965,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.0091613295697878,0.0006694082149114,0.0,0.0021994841347089,0.0036721822075141,0.0029262701966128,0.0001147556939848,0.0001721335409772,0.0001338816429822,0.0048579910453572,0.0,0.0,0.0,0.0054508954642787,0.0,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,4.3691772436755956e-23,2.3991642313975094e-19,1.920062088538859e-17,2.6211078384717774e-22,8.089819857963768e-22,1.9531250000000002e-24,2.323309649063335e-22,3.0612290249581775e-21,7.745361576243888e-21,1.9531250000000002e-24,1.016871078431698e-18,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2F5,2024930_WZY_DM_assembly_Plate2,,F5,Plate2_F5,Lactate,cycle 5,,0.2745,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.0041919674392007,0.0020221164519492,0.0,0.0004062699720811,0.000120034309933,0.0064449191025597,0.0,5.540045073833631e-05,0.0004801372397322,0.0173403410810992,0.0,0.0256781089172188,0.0,0.0042012008476571,0.0,0.0001385011268458,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.4372359799059351e-21,3.2221493582057246e-12,0.00019384759214913883,1.873873430981042e-20,2.0384989983962767e-19,8.51909526997175e-18,4.303650160381892e-22,1.8209054345819494e-17,1.8825071168682865e-15,1.9531250000000002e-24,3.198685895737518e-12,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2F6,2024930_WZY_DM_assembly_Plate2,,F6,Plate2_F6,Lactate,cycle 5,,0.2185,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.0107515873015873,0.0018497354497354,0.0,0.000520238095238,0.0001156084656084,0.0011175485008818,1.9268077601410936e-05,7.707231040564374e-05,0.0011946208112874,0.0224473104056437,0.0,0.0,0.0,0.0014258377425044,0.0,0.0002697530864197,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,2.3839695647556942e-23,5.9892553605060565e-15,0.008915067770189786,7.42638231909961e-23,4.302303855620867e-22,1.9531250000000002e-24,5.476239032224976e-23,1.056709052263376e-18,4.333181515997933e-18,1.9531250000000002e-24,3.2206598076823234e-19,1.9531250000000002e-24
