Sample ID,Experiment ID,growth_qc,Growth Well ID,16S Well ID,Media,Protocol,Initial OD,Final OD,Growth curve time,Growth curve OD,Notes,Data location,Bb,Bbi,Bc,Bl,Bt47,Bt61,Pg,Pj,contamination_status,modeling_action_default,included_in_carbon_score,carbon_score_exclusion_reason,Ai,Ac,Bfi,Bf,Bt,Bu,Bx,Ba,Csp,Dl,Ls,Mf,Pm,Bd,Bv,Rg,Af,Ao,As,Bl.s,Col,Cs,Et,Eu.c,Eu.l,Im,Ld,Lsp,Mi,Pc,Va,Vp
2024930_WZY_DM_assembly_Plate2F10,2024930_WZY_DM_assembly_Plate2,,F10,Plate2_F10,Host_sugar_mix,cycle 5,,0.9255,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0018681825194785,0.0065326891923165,0.0,0.0,0.0,0.0,0.0009043431304481,not_assessable,review_required,True,,-0.5138331282647379,0.0,-0.5138331282647379,0.0,-0.5138331282647381,-0.5138331282647381,-0.30314401477961195,-0.5138331282647381,-0.5138331282647379,-0.5138331282647379,0.0,0.0,-0.5138331282647379,-0.5138331282647379,0.0,-0.5138331282647381,0.0,0.0,-0.14267934258641055,0.0,0.5466573332593946,0.5352610434000455,-3.0117378646691884,-2.752879134806587,0.0,-2.3505614780341673,0.0,0.0,3.7842919757884648,0.0,1.747975740139648,-6.793477684912147
2024930_WZY_DM_assembly_Plate2F11,2024930_WZY_DM_assembly_Plate2,,F11,Plate2_F11,Host_sugar_mix,cycle 5,,0.8325,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0038260184388103,0.0064036683235677,0.0,0.0,0.0,0.0,0.0001849434894893,not_assessable,review_required,True,,-0.0652419652377957,0.0,-0.06524196523779587,0.0,-0.0652419652377957,-0.0652419652377957,0.0,-0.06524196523779587,-0.06524196523779587,-0.0652419652377957,0.0,0.0,-0.0652419652377957,-0.0652419652377957,-0.0652419652377957,-0.06524196523779587,0.0,0.0,-0.22283572707105928,0.0,-6.034529584853093,1.0142111242186485,-3.560323296164041,2.7238455238632975,0.0,-5.310298568321487,0.0,0.0,-0.31097128043423256,0.0,4.681926480969251,-0.9975434152288747
2024930_WZY_DM_assembly_Plate2F12,2024930_WZY_DM_assembly_Plate2,,F12,Plate2_F12,Host_sugar_mix,cycle 5,,0.9485,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0016294676355594,0.0024161071837605,0.0,0.0,0.0,0.0,0.0008709223569369,not_assessable,review_required,True,,0.17582075351194879,0.0,0.17582075351194879,0.0,0.17582075351194879,0.17582075351194879,0.0,0.17582075351194879,0.17582075351194879,0.17582075351194879,0.0,0.0,0.0,0.17582075351194848,0.0,0.0,0.0,0.0,0.0,0.0,-5.533823946951483,0.5616847051399931,-0.8766165617604025,2.7619406199790557,0.0,-5.485106164456624,0.0,0.0,-0.2690940331023193,0.0,7.264824410000486,-7.062590223309044
2024930_WZY_DM_assembly_Plate2G1,2024930_WZY_DM_assembly_Plate2,,G1,Plate2_G1,Fucose,cycle 5,,0.2985,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0004881766267192,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,-0.8029851387132195,-0.5361838173967198,0.0,0.0,-0.8029851387132195,-0.8029851387132199,-0.8029851387132199,0.0,-0.8029851387132195,-0.8029851387132199,0.0,-0.8029851387132195,0.0,0.0,0.0,-0.8029851387132199,0.0,0.0,0.0,0.0,0.0,0.671007141261398,4.167177340156166,-5.467796842416476,0.0,0.0,0.0,4.826763067589039,8.504966495265565,0.0,0.6807845872453482,-6.99713262519572
2024930_WZY_DM_assembly_Plate2G2,2024930_WZY_DM_assembly_Plate2,,G2,Plate2_G2,Fucose,cycle 5,,0.3035,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0001465357688903,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,-1.0862087477447366,0.0,0.0,0.0,-1.0862087477447366,-1.0862087477447366,-1.0862087477447364,0.0,-1.0862087477447366,-1.0862087477447364,0.0,-1.0862087477447366,0.0,-1.0862087477447366,0.0,-1.0862087477447364,0.0,0.0,0.0,0.0,0.0,0.35566525296055457,5.280547966860983,-1.9044493883172149,0.0,-4.59170276999805,0.0,5.789314273657079,8.51393536451149,0.0,1.3031094335738302,-3.266157385189981
2024930_WZY_DM_assembly_Plate2G3,2024930_WZY_DM_assembly_Plate2,,G3,Plate2_G3,Fucose,cycle 5,,0.4515,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0014378307497775,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.13530377591049386,0.13530377591049386,0.0,0.13530377591049386,0.13530377591049414,0.13530377591049414,0.13530377591049386,0.0,0.0,0.13530377591049414,0.0,0.13530377591049414,0.0,0.13530377591049386,0.0,0.13530377591049386,0.0,0.0,0.0,0.0,0.0,-2.0460845498409577,-5.9124153616117585,-6.253570732178194,0.0,-0.9457868196109974,0.0,0.0,8.336436867093827,0.0,3.4241670753368374,-8.100728388938057
2024930_WZY_DM_assembly_Plate2G4,2024930_WZY_DM_assembly_Plate2,,G4,Plate2_G4,Fucose,cycle 5,,0.5215,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0009302432432432,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,-0.39636804858833374,-0.39636804858833374,0.0,-0.39636804858833374,-0.39636804858833374,-0.39636804858833374,-0.39636804858833374,0.0,-0.39636804858833397,-0.39636804858833397,0.0,-0.39636804858833374,0.0,-0.3963680485883335,0.0,-0.39636804858833397,0.0,0.0,0.0,0.0,0.0,4.121723401003471,3.756614986501014,-6.042235841081356,0.0,-1.185439811146334,0.0,0.0,8.604253731346425,0.0,-1.1040654371201388,-8.255369022611982
2024930_WZY_DM_assembly_Plate2G5,2024930_WZY_DM_assembly_Plate2,,G5,Plate2_G5,Fucose,cycle 5,,0.4815,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0002325143420061,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,-0.9148593568003415,-0.5545520729141692,0.0,-0.9148593568003415,-0.9148593568003415,-0.9148593568003415,0.0,0.0,0.0,-0.9148593568003418,0.0,0.0,0.0,-0.9148593568003415,-0.9148593568003415,0.0,0.0,0.0,0.0,0.0,0.0,4.30114381828359,1.3085592097314132,-4.6229060912169455,0.0,-0.49644911835067335,0.0,4.905799457397692,8.574719393878558,0.0,1.0751786190964325,-6.630242322762308
2024930_WZY_DM_assembly_Plate2G6,2024930_WZY_DM_assembly_Plate2,,G6,Plate2_G6,Fucose,cycle 5,,0.3945,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0001839033823097,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,-0.9151378827806285,0.0,0.0,-0.9151378827806285,-0.9151378827806285,-0.9151378827806285,-0.9151378827806285,0.0,0.0,-0.9151378827806285,0.0,0.0,0.0,-0.9151378827806285,0.0,-0.9151378827806285,0.0,0.0,0.0,0.0,0.0,1.4091429946605276,-0.7826235280618169,-3.7315476947346418,0.0,0.0,4.315595414418735,5.956475926606136,8.476626726726705,0.0,4.384822705360648,-6.851419751753539
2024930_WZY_DM_assembly_Plate2G7,2024930_WZY_DM_assembly_Plate2,,G7,Plate2_G7,Master_mix,cycle 5,,0.7845,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0019772275967413,0.0061214167515274,0.0,0.0,0.0,0.0,0.0001697619653767,not_assessable,review_required,True,,-0.6271029018487939,0.0,-0.6271029018487939,0.0,0.0,-0.6271029018487939,0.0,-0.6271029018487941,-0.0233440168528223,-0.6271029018487941,0.0,0.0,0.0,-0.6271029018487941,0.0,-0.6271029018487941,0.0,0.0,-0.7307905240990158,0.0,-1.4147450277625155,1.2610126321720825,-3.5587670567727825,-2.154191496312537,0.0,-1.6025700899306758,0.0,0.0,7.748229310862067,0.0,1.8201798302213008,-3.8693103881805184
2024930_WZY_DM_assembly_Plate2G8,2024930_WZY_DM_assembly_Plate2,,G8,Plate2_G8,Master_mix,cycle 5,,0.7775,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0017959532755369,0.002750763877721,0.0,0.0,0.0,0.0,0.0001818686861303,not_assessable,review_required,True,,-0.08865614697111618,0.0,-0.08865614697111618,0.0,-0.08865614697111635,0.0,-0.08865614697111618,-0.08865614697111618,-0.08865614697111618,-0.08865614697111618,0.0,0.0,-0.08865614697111601,-0.08865614697111618,0.0,-0.08865614697111601,0.0,0.0,0.0,0.0,-2.4674442870857667,3.813160190251149,-1.0927645254230485,5.1694662140484775,0.0,-4.587047703553817,0.0,0.0,-7.762065035977398,0.0,1.9421283451224371,-7.003298710489739
2024930_WZY_DM_assembly_Plate2G9,2024930_WZY_DM_assembly_Plate2,,G9,Plate2_G9,Master_mix,cycle 5,,0.9205,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0021338529176658,0.0026489208633093,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,-0.46206930849779676,0.0,-0.46206930849779676,0.0,-0.46206930849779676,-0.46206930849779654,-0.46206930849779676,-0.46206930849779676,-0.46206930849779676,-0.462069308497797,0.0,0.0,0.0,-0.462069308497797,0.0,-0.462069308497797,0.0,0.0,0.0,0.0,-6.647907893655939,0.7821543967104077,-4.049006201976904,-2.780358189679586,0.0,-4.999130295337338,0.0,0.0,2.223161126445167,0.0,3.2035071733445672,-2.9698359885432954
2024930_WZY_DM_assembly_Plate2G10,2024930_WZY_DM_assembly_Plate2,,G10,Plate2_G10,Master_mix,cycle 5,,0.7635,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0059617775928328,0.0063729346682006,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.01854582849252182,0.0,0.0,0.0,0.01854582849252182,0.01854582849252182,0.01854582849252182,0.018545828492521503,0.01854582849252182,0.018545828492521503,0.0,0.0,0.018545828492521503,0.01854582849252182,0.018545828492521503,0.018545828492521503,0.0,0.0,-1.0109776440219005,0.0,-0.1305592597745447,-0.35768565867204477,3.0255980910736624,0.11399718974479638,0.0,-6.002044519251976,0.0,5.472136649656681,-0.1498237731993053,0.0,6.725915947857095,-6.284917105609938
2024930_WZY_DM_assembly_Plate2G11,2024930_WZY_DM_assembly_Plate2,,G11,Plate2_G11,Master_mix,cycle 5,,0.9235,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0041159981233872,0.0055313237938853,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.3183575992509982,0.0,0.31835759925099794,0.0,0.3183575992509982,0.31835759925099794,0.2173913513185828,0.3183575992509982,0.31835759925099794,0.3183575992509982,0.0,0.0,0.31835759925099794,0.3183575992509982,0.0,0.3183575992509982,0.0,0.0,-0.2062152615857446,0.0,-6.508744647865717,-0.1461575672349207,5.381400914064665,-3.921777707723972,0.0,-5.51523990923757,0.0,0.26204138727060794,-0.12411643628886865,0.0,5.413723196485994,-6.034243034611808
2024930_WZY_DM_assembly_Plate2G12,2024930_WZY_DM_assembly_Plate2,,G12,Plate2_G12,Master_mix,cycle 5,,0.7395,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.006490327780763,0.0026159994626544,0.0,0.0,0.0,0.0,0.0005408606483969,not_assessable,review_required,True,,-0.504717782627323,0.0,-0.5047177826273228,0.0,-0.504717782627323,-0.504717782627323,0.0,-0.5047177826273228,-0.5047177826273228,-0.504717782627323,0.0,-0.504717782627323,-0.504717782627323,-0.5047177826273228,0.0,0.0,0.0,0.0,0.0,0.0,-5.91402943245125,0.8613368842213476,-4.1464669029551295,-5.311043249894767,0.0,-1.612423483421361,0.0,0.0,7.732952387575698,0.0,3.8863948255662812,-0.7473574088039475
2024930_WZY_DM_assembly_Plate2H1,2024930_WZY_DM_assembly_Plate2,,H1,Plate2_H1,Sialic_acid,cycle 5,,0.6325,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0,0.0,0.0,0.0,0.000332051757149,0.0,not_assessable,review_required,True,,-0.7714881275802358,0.0,0.0,-0.7714881275802358,0.0,-0.7714881275802354,-0.7714881275802358,-0.7714881275802354,-0.7714881275802358,-0.7714881275802358,0.0,-0.7714881275802354,0.0,0.0,0.0,0.0,0.0,0.0,-1.2315649146826868,0.0,-2.6961593668774304,0.0311912193908481,5.056559701720135,-4.5648379831640575,0.0,2.538866965088673,0.0,0.0,7.657994592134772,0.0,1.5804794684982129,-3.028031520597546
2024930_WZY_DM_assembly_Plate2H2,2024930_WZY_DM_assembly_Plate2,,H2,Plate2_H2,Sialic_acid,cycle 5,,0.5895,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0,0.0,0.0,0.0,0.0009675830939679,0.0,not_assessable,review_required,True,,-0.2378442115116639,0.0,0.0,-0.2378442115116641,-0.2378442115116641,-0.2378442115116641,-0.2378442115116641,-0.2378442115116641,-0.23784421151166427,-0.2378442115116641,0.0,-0.23784421151166427,0.0,-0.23784421151166427,-0.2378442115116641,0.0,0.0,0.0,-2.4986233932482866,0.0,-4.2718525314012945,-0.011586177676638896,-0.9651911931671302,-6.205103713546712,0.0,2.4333715385181662,0.0,0.0,8.456124539684087,0.0,3.1666006807134077,-8.254967427631305
2024930_WZY_DM_assembly_Plate2H3,2024930_WZY_DM_assembly_Plate2,,H3,Plate2_H3,Sialic_acid,cycle 5,,0.5235,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0,0.0,0.0,0.0,0.0002135094285303,0.0,not_assessable,review_required,True,,-0.7457191281194128,0.0,0.0,-0.7457191281194128,0.0,-0.7457191281194124,-0.7457191281194128,-0.7457191281194128,-0.7457191281194124,-0.7457191281194124,0.0,-0.7457191281194124,0.0,-0.7457191281194124,-0.7457191281194128,0.0,0.0,0.0,-0.3471563795779097,0.0,-3.0243773881512133,0.41135968617389373,-1.7277603817929892,-1.8860224657097595,0.0,1.5086899072735667,0.0,0.0,8.53273942460294,0.0,4.033498231508714,-7.252231122157851
2024930_WZY_DM_assembly_Plate2H4,2024930_WZY_DM_assembly_Plate2,,H4,Plate2_H4,Sialic_acid,cycle 5,,0.6175,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0,0.0,0.0,0.0,0.000234606095145,0.0,not_assessable,review_required,True,,0.28943135278909066,0.0,0.0,0.28943135278909093,0.0,0.28943135278909093,0.28943135278909093,0.28943135278909066,0.28943135278909093,0.0,0.0,0.28943135278909093,0.0,0.28943135278909093,0.0,0.0,0.0,0.0,-0.3515835141654979,0.0,-6.673127862531036,4.4740843224398095,-0.49743438062907935,-2.551882164651468,0.0,0.0,0.0,0.0,0.862536555939908,0.0,0.7365085053701504,-7.643072648660619
2024930_WZY_DM_assembly_Plate2H5,2024930_WZY_DM_assembly_Plate2,,H5,Plate2_H5,Sialic_acid,cycle 5,,0.6445,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0,0.0,0.0,0.0,0.0006225665031951,0.0,not_assessable,review_required,True,,0.18914862741690827,0.0,0.0,0.18914862741690827,0.18914862741690855,0.18914862741690827,0.18914862741690855,0.18914862741690827,0.18914862741690827,0.18914862741690827,0.0,0.18914862741690855,0.0,0.18914862741690827,0.0,0.0,0.0,0.0,-0.9234274918732948,0.0,-7.696016995770276,-0.676916532297867,-2.7267355808682314,-2.1336451992636594,0.0,0.0,0.0,0.0,8.191125939597619,0.0,3.359043098073186,-7.829846541460056
2024930_WZY_DM_assembly_Plate2H6,2024930_WZY_DM_assembly_Plate2,,H6,Plate2_H6,Sialic_acid,cycle 5,,0.6825,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0,0.0,0.0,0.0,0.00071368045289,0.0,not_assessable,review_required,True,,-0.3486834049238313,0.0,0.0,-0.3486834049238313,-0.3486834049238311,-0.3486834049238313,-0.3486834049238311,-0.3486834049238311,0.0,-0.3486834049238311,0.0,-0.3486834049238313,0.0,-0.3486834049238311,-0.3486834049238313,0.0,0.0,0.0,-2.634242367166949,0.0,-2.1731648716200103,2.1388972109858737,-0.7929401131859017,-5.413770861862017,0.0,2.4081373541205164,0.0,0.0,8.475652540027765,0.0,-0.2143393647117545,-5.125349691941698
2024930_WZY_DM_assembly_Plate2H7,2024930_WZY_DM_assembly_Plate2,low growth,H7,Plate2_H7,blank,cycle 5,,0.0945,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0003704268292682,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,False,low growth,0.9987386897369476,0.9987386897369476,0.0,0.0,0.9987386897369476,0.9987386897369476,0.0,0.39024482470852734,0.9987386897369476,0.9987386897369476,0.0,0.9987386897369477,0.0,0.0,0.8052823239873712,0.0,0.0,0.0,0.0,0.0,0.0,-4.872632824708189,0.0,0.0,0.0,-0.12847172913758062,0.0,0.0,0.0,0.0,-6.928077151590444,-8.437720689954402
2024930_WZY_DM_assembly_Plate2H8,2024930_WZY_DM_assembly_Plate2,low growth,H8,Plate2_H8,blank,cycle 5,,0.1235,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0002291280148423,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,False,low growth,1.1771466065275191,1.1771466065275193,0.0,0.0,1.1771466065275193,1.1771466065275193,0.0,0.0,1.1771466065275191,1.1771466065275191,0.0,0.0,0.0,0.0,1.1771466065275193,0.0,0.0,0.0,0.0,0.0,0.0,-6.651434089383443,0.0,0.0,0.0,-0.30935942138368183,0.0,0.0,0.0,0.0,-6.793175198648572,-8.428949042125435
2024930_WZY_DM_assembly_Plate2H9,2024930_WZY_DM_assembly_Plate2,low growth,H9,Plate2_H9,blank,cycle 5,,-0.0005,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,not_assessable,review_required,False,low growth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024930_WZY_DM_assembly_Plate2H10,2024930_WZY_DM_assembly_Plate2,low growth,H10,Plate2_H10,blank,cycle 5,,0.0055,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,False,low growth,0.0,0.0,0.0,0.0,0.4854268271702364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4854268271702364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.158429362604469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024930_WZY_DM_assembly_Plate2H11,2024930_WZY_DM_assembly_Plate2,low growth,H11,Plate2_H11,blank,cycle 5,,-0.0065,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,not_assessable,review_required,False,low growth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024930_WZY_DM_assembly_Plate2H12,2024930_WZY_DM_assembly_Plate2,low growth,H12,Plate2_H12,blank,cycle 5,,0.0015,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,False,low growth,0.15200309344504975,0.0,0.0,0.0,0.0,0.0,0.0,0.15200309344505006,0.0,0.15200309344505006,0.0,0.0,0.0,0.0,0.15200309344505006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.643856189774724
