Sample ID,Experiment ID,growth_qc,Growth Well ID,16S Well ID,Media,Protocol,Initial OD,Final OD,Growth curve time,Growth curve OD,Notes,Data location,Bb,Bbi,Bc,Bl,Bt47,Bt61,Pg,Pj,contamination_status,modeling_action_default,included_in_carbon_score,carbon_score_exclusion_reason,Ai,Ac,Bfi,Bf,Bt,Bu,Bx,Ba,Csp,Dl,Ls,Mf,Pm,Bd,Bv,Rg,Af,Ao,As,Bl.s,Col,Cs,Et,Eu.c,Eu.l,Im,Ld,Lsp,Mi,Pc,Va,Vp
2024930_WZY_DM_assembly_Plate2E11,2024930_WZY_DM_assembly_Plate2,,E11,Plate2_E11,Acid_mix,cycle 5,,0.1445,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.0181356275303643,0.0012108558516147,0.0,0.0013196968270407,0.0094963751059222,2.7210243856510684e-05,0.0,5.442048771302137e-05,0.0013196968270407,0.0025033424347989,0.0,0.0153873929008567,0.0,0.0002584973166368,0.0,0.0,2.468582801054958e-24,2.468582801054958e-24,2.468582801054958e-24,2.468582801054958e-24,1.0849673226516853e-21,2.7771970684568144e-18,7.238322215446945e-18,1.4119015224922855e-20,5.51993752424539e-20,3.5129051308556675e-19,9.874105756210713e-22,4.003701708389712e-20,4.737763338556896e-18,2.468582801054958e-24,4.580073902495689e-15,2.468582801054958e-24
2024930_WZY_DM_assembly_Plate2E12,2024930_WZY_DM_assembly_Plate2,,E12,Plate2_E12,Acid_mix,cycle 5,,0.1185,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0,9.260224016671008e-05,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.0011575280020838,0.0002160718937223,0.0,0.0019755144568898,0.011174003646783,0.0056333029434748,0.0,7.71685334722584e-05,0.001435334722584,0.0367476556394894,0.0,0.0,0.0,7.71685334722584e-05,0.0,0.0004012763740557,2.2643814778089812e-24,2.2643814778089812e-24,2.2643814778089812e-24,2.2643814778089812e-24,6.792899508565074e-23,2.26000948847276e-09,0.023749459153778782,5.1915991930183205e-22,7.448688334760378e-21,6.61074261753304e-23,1.0785397921172562e-21,1.5688615709168387e-15,3.445184174604459e-14,2.2643814778089812e-24,9.829632674500319e-17,2.2643814778089812e-24
2024930_WZY_DM_assembly_Plate2F1,2024930_WZY_DM_assembly_Plate2,,F1,Plate2_F1,Lactate,cycle 5,,0.1955,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.0333290112680526,0.0018243770830026,0.0,9.3080463418505e-05,0.0042382637676559,0.0052000952229804,0.0,0.0,9.928582764640534e-05,0.0154947944770671,0.0,0.0344707982859863,0.0,0.0002358038406602,0.0,0.0001179019203301,2.656261495833662e-24,2.656261495833662e-24,2.656261495833662e-24,2.656261495833662e-24,1.199185616685094e-19,1.0222036214992256e-09,3.299289727174383e-05,1.8668871778039695e-17,3.9921840269655406e-16,1.3431475635226167e-14,1.4289029093725374e-19,7.559092138567119e-15,6.997743509265179e-11,2.656261495833662e-24,1.0916383272894778e-06,2.656261495833662e-24
2024930_WZY_DM_assembly_Plate2F2,2024930_WZY_DM_assembly_Plate2,,F2,Plate2_F2,Lactate,cycle 5,,0.1855,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.0185004112687641,0.0178900884227842,0.0,0.0042722599218589,0.0455071972033724,0.0439050997326753,0.0,0.0,0.0005721776681061,0.000724758379601,0.0,0.0,0.0,0.008658955377339,0.0,0.0003051614229899,2.7992531456404274e-24,2.7992531456404274e-24,2.7992531456404274e-24,2.7992531456404274e-24,5.260055158887111e-16,0.0009785738604368552,5.295764088943517e-12,5.768831507476652e-13,6.505538839816952e-11,8.876969401442198e-20,1.4520940485595286e-08,5.139684696084678e-11,1.923792029884061e-08,2.7992531456404274e-24,0.03257788035947591,2.7992531456404274e-24
2024930_WZY_DM_assembly_Plate2F3,2024930_WZY_DM_assembly_Plate2,,F3,Plate2_F3,Lactate,cycle 5,,0.2805,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.1111876589560373,0.0046540511081506,0.0,0.0003057405837471,0.0079832263533971,0.0007473658713818,0.0,0.0,6.794235194380527e-05,0.0745667312583262,0.0,0.0,0.0,0.0065904081385491,0.0,0.0003057405837471,2.5125519988992957e-24,2.5125519988992957e-24,2.5125519988992957e-24,2.5125519988992957e-24,6.133832152341126e-18,0.022852244741862853,0.0478133663922488,4.237984159896926e-15,4.4867572422667436e-12,3.812904429305679e-18,4.7265146376429726e-14,0.024361211021093714,0.16931658348926973,2.5125519988992957e-24,0.020760498921543816,2.5125519988992957e-24
2024930_WZY_DM_assembly_Plate2F4,2024930_WZY_DM_assembly_Plate2,,F4,Plate2_F4,Lactate,cycle 5,,0.1965,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.0091613295697878,0.0006694082149114,0.0,0.0021994841347089,0.0036721822075141,0.0029262701966128,0.0001147556939848,0.0001721335409772,0.0001338816429822,0.0048579910453572,0.0,0.0,0.0,0.0054508954642787,0.0,0.0,2.2706025509120542e-24,2.2706025509120542e-24,2.2706025509120542e-24,2.2706025509120542e-24,4.3494836832992403e-23,2.37642420638164e-19,1.904305688055543e-17,2.620182606789051e-22,8.097928203938069e-22,4.926998386879141e-23,2.3173687533118137e-22,3.058508961754873e-21,7.745860119815941e-21,2.2706025509120542e-24,1.0116385636599709e-18,2.2706025509120542e-24
2024930_WZY_DM_assembly_Plate2F5,2024930_WZY_DM_assembly_Plate2,,F5,Plate2_F5,Lactate,cycle 5,,0.2745,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.0041919674392007,0.0020221164519492,0.0,0.0004062699720811,0.000120034309933,0.0064449191025597,0.0,5.540045073833631e-05,0.0004801372397322,0.0173403410810992,0.0,0.0256781089172188,0.0,0.0042012008476571,0.0,0.0001385011268458,2.4385336527024356e-24,2.4385336527024356e-24,2.4385336527024356e-24,2.4385336527024356e-24,1.4362797749194418e-21,3.2375160098163085e-12,0.00019617199752714645,1.8763044314241188e-20,2.0468992413117576e-19,8.498514400480074e-18,4.3080680192948955e-22,1.8320273815765242e-17,1.8881920505520035e-15,2.4385336527024356e-24,3.2050849015793248e-12,2.4385336527024356e-24
2024930_WZY_DM_assembly_Plate2F6,2024930_WZY_DM_assembly_Plate2,,F6,Plate2_F6,Lactate,cycle 5,,0.2185,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.0107515873015873,0.0018497354497354,0.0,0.000520238095238,0.0001156084656084,0.0011175485008818,1.9268077601410936e-05,7.707231040564374e-05,0.0011946208112874,0.0224473104056437,0.0,0.0,0.0,0.0014258377425044,0.0,0.0002697530864197,2.226199218718758e-24,2.226199218718758e-24,2.226199218718758e-24,2.226199218718758e-24,2.377017063037166e-23,5.9841588523582894e-15,0.008928817805888388,7.425653515979005e-23,4.307972675837107e-22,3.1438601414036103e-23,5.470135210879566e-23,1.0607113317162376e-18,4.34008632079128e-18,2.226199218718758e-24,3.210958941312028e-19,2.226199218718758e-24
2024930_WZY_DM_assembly_Plate2F7,2024930_WZY_DM_assembly_Plate2,,F7,Plate2_F7,Host_sugar_mix,cycle 5,,1.0175,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0005743960191099,0.0051270163187221,0.0,0.0,0.0,0.0,0.0005212112025256,not_assessable,review_required,True,,0.0848085085252516,0.0005212112025256,0.0196358342829066,0.000138280523119,0.1696808388304044,0.0028613431322328,0.0016593662774287,0.1268670614800798,0.0094988082419477,0.0192741775301337,0.0,0.0,0.0078500789278359,0.2659028089946371,0.002776247425698,2.1273926633701663e-05,3.348699764164207e-24,3.348699764164207e-24,3.348699764164207e-24,3.348699764164207e-24,0.024980844181497222,0.05687684487505992,0.032530905500634325,0.15833031384532179,0.2816986934212964,0.004956588217500342,0.03013457782491326,0.1172133693059852,0.30158285287885095,3.348699764164207e-24,0.17021527846190304,3.348699764164207e-24
2024930_WZY_DM_assembly_Plate2F8,2024930_WZY_DM_assembly_Plate2,,F8,Plate2_F8,Host_sugar_mix,cycle 5,,1.1495,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0012225601973964,0.0052488584474885,0.0,0.0,0.0,0.0,0.0007987393289656,not_assessable,review_required,True,,0.1139589111999773,0.0010921537763407,0.0028200388553277,0.0004238208684307,0.0317539635270427,0.0579004509486939,0.002722234039536,0.0023473155790011,0.0086720270001985,0.0037002821974531,0.002021299526362,0.0,0.0035046725658697,0.4104216086672906,0.0019071939079383,0.0040915014606199,3.4420849933921415e-24,3.4420849933921415e-24,3.4420849933921415e-24,3.4420849933921415e-24,4.610336169993093e-05,0.06387656061131618,0.024420546377887247,0.25220743863483513,0.36698885362488964,1.828553597352926e-05,0.040189548961280304,0.12752832696465508,0.10958104233502351,3.4420849933921415e-24,0.19206712665446696,3.4420849933921415e-24
2024930_WZY_DM_assembly_Plate2F9,2024930_WZY_DM_assembly_Plate2,,F9,Plate2_F9,Host_sugar_mix,cycle 5,,0.9225,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0038297626979652,0.0026831979396238,0.0,0.0,0.0,0.0,0.0001773038286095,not_assessable,review_required,True,,0.0086169660704218,0.0002600456152939,0.0002600456152939,1.182025524063349e-05,0.0890892637486546,0.030283493926503,0.0008510583773256,0.1369376569627389,0.000803777356363,0.0053427553687663,1.182025524063349e-05,0.0052954743478038,0.0073758392701552,0.3093006188816565,0.0019503421147045,0.003321491722618,3.1364983538622055e-24,3.1364983538622055e-24,3.1364983538622055e-24,3.1364983538622055e-24,2.209782642798384e-05,0.054652434303087326,0.015038425204292298,0.1485215544820128,0.30834927002988843,1.793763932459189e-05,1.3056896133617559e-06,0.09862796578630319,0.14079339938871654,3.1364983538622055e-24,0.16101771602713022,3.1364983538622055e-24
2024930_WZY_DM_assembly_Plate2F10,2024930_WZY_DM_assembly_Plate2,,F10,Plate2_F10,Host_sugar_mix,cycle 5,,0.9255,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0018681825194785,0.0065326891923165,0.0,0.0,0.0,0.0,0.0009043431304481,not_assessable,review_required,True,,0.0017491900023142,5.949625858211834e-05,0.0196932615906811,0.0008210483684332,0.1681959230116485,0.0338533711332253,0.0011304289130602,0.0558193898017434,0.0027963241533595,0.02578567846949,0.0001903880274627,0.0,0.0093171140939597,0.3703166126668209,0.0007734513615675,0.0102214572244079,3.3183547498919845e-24,3.3183547498919845e-24,3.3183547498919845e-24,3.3183547498919845e-24,0.013649340709905056,0.06515358511709635,0.03254453933450817,0.22508941218705902,0.34071745348348015,0.0013726698682174688,0.03575446903829824,0.12842204972722335,0.23340775295704574,3.3183547498919845e-24,0.1874274990198082,3.3183547498919845e-24
2024930_WZY_DM_assembly_Plate2F11,2024930_WZY_DM_assembly_Plate2,,F11,Plate2_F11,Host_sugar_mix,cycle 5,,0.8325,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0038260184388103,0.0064036683235677,0.0,0.0,0.0,0.0,0.0001849434894893,not_assessable,review_required,True,,0.0512640234928216,0.0007513329260503,0.0029013009913637,0.0001271486490239,0.0068313501430118,0.0161016425536641,0.0002196203937685,0.1349740704229263,0.0064499041959401,0.0042883771625336,0.0,0.0,0.0095014717725139,0.2714739246341396,0.0015373427563799,0.0048663255671878,3.2106234667771444e-24,3.2106234667771444e-24,3.2106234667771444e-24,3.2106234667771444e-24,7.950653980326809e-08,0.045972841674971,0.01690229255619994,0.07119905572282627,0.26970722766556304,2.3069118760659165e-08,2.658354906915819e-12,0.07889005729700732,0.05068184479937683,3.2106234667771444e-24,0.13570140198154745,3.2106234667771444e-24
2024930_WZY_DM_assembly_Plate2F12,2024930_WZY_DM_assembly_Plate2,,F12,Plate2_F12,Host_sugar_mix,cycle 5,,0.9485,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0016294676355594,0.0024161071837605,0.0,0.0,0.0,0.0,0.0008709223569369,not_assessable,review_required,True,,0.0016201028790332,0.000599344417677,0.0040736690888985,0.0,0.0179709677737846,0.0024816604794439,0.0001217418348406,0.1584142213972592,0.0113594496662849,0.0322896805023498,0.0,2.809426957861064e-05,0.0002434836696812,0.2746964031831286,0.0,0.0008334633308321,3.3193628667003775e-24,3.3193628667003775e-24,3.3193628667003775e-24,3.3193628667003775e-24,2.126868056166579e-11,0.048320522396799195,0.03641081579280082,0.006709897132363232,0.24169634290015218,2.0078662010811404e-09,4.7141900531310304e-20,0.079384170861964,0.0797065039807322,3.3193628667003775e-24,0.12848331921482528,3.3193628667003775e-24
2024930_WZY_DM_assembly_Plate2G1,2024930_WZY_DM_assembly_Plate2,,G1,Plate2_G1,Fucose,cycle 5,,0.2985,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0004881766267192,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.14299573715113,0.0004321563580793,0.0,0.0002000723879996,0.0053859486849513,0.0029930829244751,0.0009203329847985,0.0,0.0019767151934368,0.0517387195367168,0.0,0.0153815651894152,0.0,0.0002720984476795,0.0,0.0041134882972733,2.721160341597975e-24,2.721160341597975e-24,2.721160341597975e-24,2.721160341597975e-24,1.3011089848666939e-15,0.020499934579496955,0.036624402754337204,6.21930192177759e-13,2.5948509725061536e-10,1.3332517841989147e-13,4.61371695411686e-11,0.01488415338025451,0.1889193449806875,2.721160341597975e-24,0.0327695725767831,2.721160341597975e-24
2024930_WZY_DM_assembly_Plate2G2,2024930_WZY_DM_assembly_Plate2,,G2,Plate2_G2,Fucose,cycle 5,,0.3035,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0001465357688903,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.1897882433411121,2.4422628148386575e-05,0.0,0.0002198036533354,0.0138598414742093,0.0035046471392934,0.0059469099541321,2.4422628148386575e-05,0.0011356522088999,0.0386976543011185,0.0,0.0189397481290737,0.0,0.0016973726563128,0.0,0.0007448901585257,2.8561258149593263e-24,2.8561258149593263e-24,2.8561258149593263e-24,2.8561258149593263e-24,6.836314704177146e-13,0.021665552147312663,0.029224858105964414,1.3138959992441989e-10,5.2877940132679975e-08,6.301869068512803e-11,1.6759106586818673e-06,0.035676850891377544,0.23545358506741593,2.8561258149593263e-24,0.04753405516243711,2.8561258149593263e-24
2024930_WZY_DM_assembly_Plate2G3,2024930_WZY_DM_assembly_Plate2,,G3,Plate2_G3,Fucose,cycle 5,,0.4515,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0014378307497775,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.1310751884981033,0.0034888540251955,0.0,0.0013955416100782,0.0027276495106074,0.0036157214442935,0.0207428230225261,0.0,0.0003383131175947,0.0094939118625017,0.0,0.0397940804570786,0.0,0.0075909005760314,0.0,0.0045249379478293,2.9612544343098733e-24,2.9612544343098733e-24,2.9612544343098733e-24,2.9612544343098733e-24,2.862265991268163e-13,0.0076917088171745375,5.929879282308016e-06,2.8144222694418465e-09,6.353612123505619e-07,1.5538039469329742e-08,8.68864928715304e-11,3.3196179494310294e-06,0.1325108029029167,2.9612544343098733e-24,0.04484397672646315,2.9612544343098733e-24
2024930_WZY_DM_assembly_Plate2G4,2024930_WZY_DM_assembly_Plate2,,G4,Plate2_G4,Fucose,cycle 5,,0.5215,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0009302432432432,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.062890081081081,0.0013248918918918,0.0,0.0048767297297297,0.0047357837837837,0.0033545135135135,0.0237634864864864,0.0003382702702702,0.0080902972972972,0.1253855135135135,0.0,0.0043693243243243,0.0,0.021903,0.0,0.0045948378378378,2.8221793914531346e-24,2.8221793914531346e-24,2.8221793914531346e-24,2.8221793914531346e-24,2.8188033483685573e-17,0.035524368440584035,0.08424843606236518,1.110429461927992e-15,1.9156071577442002e-11,1.4398196903462426e-16,1.609336652829745e-15,0.06371080480538097,0.2666536871440911,2.8221793914531346e-24,0.033123904786516695,2.8221793914531346e-24
2024930_WZY_DM_assembly_Plate2G5,2024930_WZY_DM_assembly_Plate2,,G5,Plate2_G5,Fucose,cycle 5,,0.4815,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0002325143420061,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.1478140175001448,0.0007068435996986,0.0,0.0010788665469085,0.1818634177435243,0.0020740279306947,0.0001395086052036,3.7202294720982794e-05,2.790172104073709e-05,0.054436257750478,0.0,0.0,5.580344208147418e-05,0.0015717969519615,0.0044084719244364,0.000344121226169,2.9400961822005437e-24,2.9400961822005437e-24,2.9400961822005437e-24,2.9400961822005437e-24,8.342290812172593e-09,0.031801763259967426,0.040043499606231915,4.006507079970635e-09,3.5154330268873445e-06,1.3211989090241652e-09,0.03785381686559623,0.07930602724117079,0.34596643222602547,2.9400961822005437e-24,0.06779132834234217,2.9400961822005437e-24
2024930_WZY_DM_assembly_Plate2G6,2024930_WZY_DM_assembly_Plate2,,G6,Plate2_G6,Fucose,cycle 5,,0.3945,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0001839033823097,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.1476063036309328,0.000347373055474,0.0,0.0010761753483312,0.1331664825014244,0.0016483192044061,0.0094812410435263,3.405618190921804e-05,0.0001021685457276,0.0197117180890554,0.0,0.0,4.767865467290527e-05,0.0044749823028712,0.0,0.0042093440839793,2.9611272419247058e-24,2.9611272419247058e-24,2.9611272419247058e-24,2.9611272419247058e-24,2.812506164194417e-10,0.02087916442716595,0.017512687577383373,2.5606219308018705e-08,6.74056982556076e-06,2.1428554520635888e-11,0.015316898092024378,0.046215103993887376,0.26488590816113167,2.9611272419247058e-24,0.057422491007023284,2.9611272419247058e-24
2024930_WZY_DM_assembly_Plate2G7,2024930_WZY_DM_assembly_Plate2,,G7,Plate2_G7,Master_mix,cycle 5,,0.7845,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0019772275967413,0.0061214167515274,0.0,0.0,0.0,0.0,0.0001697619653767,not_assessable,review_required,True,,0.0947970786659877,0.0005492298879837,0.0548331148167006,5.991598778004074e-05,0.0002696219450101,0.0055622008655804,0.0007689218431771,0.0979826120162932,0.0007888938391038,0.0038745672097759,0.0,0.0,0.0002496499490835,0.4258628691446028,0.0,0.0028160514256619,3.337962943722167e-24,3.337962943722167e-24,3.337962943722167e-24,3.337962943722167e-24,0.0055255919207319575,0.05814557401958841,0.01037927802743347,0.23732802504033942,0.36536530722894967,0.0015223975719673756,2.280586651558559e-08,0.11333132956151529,0.13171129539712695,3.337962943722167e-24,0.18753171712208677,3.337962943722167e-24
2024930_WZY_DM_assembly_Plate2G8,2024930_WZY_DM_assembly_Plate2,,G8,Plate2_G8,Master_mix,cycle 5,,0.7775,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0017959532755369,0.002750763877721,0.0,0.0,0.0,0.0,0.0001818686861303,not_assessable,review_required,True,,0.0396132731977602,0.0004660385082089,0.004944554904168,0.0,0.0158566760719872,0.0005569728512741,0.000863876259119,0.0063995043932106,0.0042170801596467,0.0188120422216049,0.0,0.0,0.0053764930337275,0.3396511381412552,0.0005797064370403,0.0033532039005277,3.374269019456729e-24,3.374269019456729e-24,3.374269019456729e-24,3.374269019456729e-24,2.5256001601999424e-13,0.04400497774729024,0.021747976184378282,0.13295585606560922,0.2619355828817859,1.4468577178199118e-10,1.1304049562379385e-16,0.0842146279459387,2.5621613563462732e-06,3.374269019456729e-24,0.1293047323865644,3.374269019456729e-24
2024930_WZY_DM_assembly_Plate2G9,2024930_WZY_DM_assembly_Plate2,,G9,Plate2_G9,Master_mix,cycle 5,,0.9205,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0021338529176658,0.0026489208633093,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.1544100119904076,0.0006622302158273,0.0046724020783373,0.0,0.0642731215027977,0.0199036970423661,0.0058129096722621,0.0093815947242206,0.0061072342126298,0.053971762589928,0.0,0.0,0.0008829736211031,0.343145623501199,0.0,0.0059232813749,3.39867185212998e-24,3.39867185212998e-24,3.39867185212998e-24,3.39867185212998e-24,2.3484407205712455e-05,0.06484550041478557,0.049428185233040926,0.20497465857093172,0.3060403564958671,0.0001993572277225163,0.022159032983042844,0.13261818671347989,0.26943067372850915,3.39867185212998e-24,0.1732235648292208,3.39867185212998e-24
2024930_WZY_DM_assembly_Plate2G10,2024930_WZY_DM_assembly_Plate2,,G10,Plate2_G10,Master_mix,cycle 5,,0.7635,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0059617775928328,0.0063729346682006,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.1412137664308618,0.0005232908231953,0.0002990233275402,3.737791594252564e-05,0.0045227278290456,0.0102602379262232,0.001140026436247,0.1004157711795951,0.01095172937116,0.0064103125841431,0.0,7.475583188505128e-05,0.0129888257900276,0.064215259589259,0.0054571757276087,0.0054571757276087,3.1580395966895005e-24,3.1580395966895005e-24,3.1580395966895005e-24,3.1580395966895005e-24,3.038262538089434e-08,0.027906033562892778,0.019984679943355465,1.1911569450428364e-07,0.03260651978372131,9.435302553989073e-11,5.371557408667927e-07,0.03301232439488541,0.18586783253996653,3.1580395966895005e-24,0.0784966956950101,3.1580395966895005e-24
2024930_WZY_DM_assembly_Plate2G11,2024930_WZY_DM_assembly_Plate2,,G11,Plate2_G11,Master_mix,cycle 5,,0.9235,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0041159981233872,0.0055313237938853,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.0532191336304636,5.7768394714207526e-05,0.0176049182891547,8.665259207131127e-05,0.0272233560090702,0.0135466885604816,0.0008520838220345,0.1262817108452576,0.0109471107983423,0.0485687778559699,0.0,0.0,0.0082753225428102,0.051500523887716,0.0,0.0012275783876769,3.017590989009727e-24,3.017590989009727e-24,3.017590989009727e-24,3.017590989009727e-24,3.00984726137042e-09,0.032854114254291876,0.04441617633186802,8.49310413707333e-12,0.0001111296880358975,8.359887783113561e-13,1.3826190700753044e-10,0.04423068569277349,0.22514996446597918,3.017590989009727e-24,0.07010719225102345,3.017590989009727e-24
2024930_WZY_DM_assembly_Plate2G12,2024930_WZY_DM_assembly_Plate2,,G12,Plate2_G12,Master_mix,cycle 5,,0.7395,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.006490327780763,0.0026159994626544,0.0,0.0,0.0,0.0,0.0005408606483969,not_assessable,review_required,True,,0.0310939682966147,1.103797241626366e-05,0.0241510836467848,0.000463594841483,0.0094595423607379,0.0012252149382052,0.0005629365932294,0.0126164024717893,0.0010927592692101,0.0070863782912412,0.0,0.0959751701594125,0.0038743283181085,0.3858323258104962,0.0,0.0003532151173204,3.351996695268017e-24,3.351996695268017e-24,3.351996695268017e-24,3.351996695268017e-24,7.690261317823668e-06,0.052240091726057425,0.005578358585056744,0.21901770044994046,0.3293972758680728,0.018742292242787954,9.447447204150065e-16,0.10176620392637707,0.060961410409034945,3.351996695268017e-24,0.17049245171503039,3.351996695268017e-24
2024930_WZY_DM_assembly_Plate2H1,2024930_WZY_DM_assembly_Plate2,,H1,Plate2_H1,Sialic_acid,cycle 5,,0.6325,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0,0.0,0.0,0.0,0.000332051757149,0.0,not_assessable,review_required,True,,0.2469488450373664,0.0002539219319374,0.0,0.102994642085109,0.0003125193008461,0.001347739484899,0.001855583348774,0.0514094249891915,0.0014454017664134,0.0432839231671916,0.0,0.0347287073065283,0.0,0.0004883114075721,0.0006250386016922,0.0,5.521457327306824e-24,5.521457327306824e-24,5.521457327306824e-24,5.521457327306824e-24,0.022394491726026467,0.033833934270174185,0.03591269595267045,4.560550786767551e-08,0.0003030776469728496,0.012596203869650654,0.0322177358613333,0.0737815210532868,0.3973012141329959,5.521457327306824e-24,0.09123586647773049,5.521457327306824e-24
