Sample ID,Experiment ID,growth_qc,Growth Well ID,16S Well ID,Media,Protocol,Initial OD,Final OD,Growth curve time,Growth curve OD,Notes,Data location,Bb,Bbi,Bc,Bl,Bt47,Bt61,Pg,Pj,contamination_status,modeling_action_default,included_in_carbon_score,carbon_score_exclusion_reason,Ai,Ac,Bfi,Bf,Bt,Bu,Bx,Ba,Csp,Dl,Ls,Mf,Pm,Bd,Bv,Rg,Af,Ao,As,Bl.s,Col,Cs,Et,Eu.c,Eu.l,Im,Ld,Lsp,Mi,Pc,Va,Vp
2024930_WZY_DM_assembly_Plate2F8,2024930_WZY_DM_assembly_Plate2,,F8,Plate2_F8,Host_sugar_mix,cycle 5,,1.1495,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0012225601973964,0.0052488584474885,0.0,0.0,0.0,0.0,0.0007987393289656,not_assessable,review_required,True,,-0.6754594137229339,0.0,-0.6754594137229339,0.0,-0.6754594137229339,-0.6754594137229339,-0.6754594137229339,-0.6754594137229339,-0.6754594137229337,-0.6754594137229337,-0.6754594137229342,0.0,-0.6754594137229339,-0.6754594137229339,-0.6754594137229337,-0.6754594137229339,0.0,0.0,0.0,0.0,-6.447370614203913,3.8428159872121617,0.17824905577335073,5.782819293552816,0.0,-1.7395985503725326,4.4614360853805675,6.12736153215664,0.712878707666085,0.0,0.5135302232934569,-7.722348414229452
2024930_WZY_DM_assembly_Plate2F9,2024930_WZY_DM_assembly_Plate2,,F9,Plate2_F9,Host_sugar_mix,cycle 5,,0.9225,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0038297626979652,0.0026831979396238,0.0,0.0,0.0,0.0,0.0001773038286095,not_assessable,review_required,True,,-0.7373483626904997,0.0,0.0,0.0,-0.7373483626904995,-0.7373483626904995,0.0,-0.7373483626904995,0.0,-0.7373483626904995,0.0,-0.7373483626904992,-0.7373483626904992,-0.7373483626904995,-0.7373483626904995,-0.7373483626904995,0.0,0.0,0.0,0.0,-3.1058281432869084,0.25568705165546185,-0.7014591682361444,8.22517433615545,0.0,0.0,0.0,6.013456703645302,-0.9867492281555267,0.0,1.9390073804638757,-6.303836844908893
2024930_WZY_DM_assembly_Plate2F10,2024930_WZY_DM_assembly_Plate2,,F10,Plate2_F10,Host_sugar_mix,cycle 5,,0.9255,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0018681825194785,0.0065326891923165,0.0,0.0,0.0,0.0,0.0009043431304481,not_assessable,review_required,True,,-0.9329607512850249,0.0,-1.1002610490494817,0.0,-1.1002610490494817,-1.100261049049482,-0.30314401477961195,-1.1002610490494817,-1.1002610490494817,-1.100261049049482,0.0,0.0,-1.1002610490494817,-1.1002610490494817,0.0,-1.1002610490494817,0.0,0.0,-0.14267934258641055,0.0,-0.03717868819560131,-0.051100397097568175,1.0386184179110838,5.417299432464404,0.0,-2.416282990130401,4.1860643685819525,6.030761814996799,2.6556072228167578,0.0,1.1616747042127948,-6.793477684912147
2024930_WZY_DM_assembly_Plate2F11,2024930_WZY_DM_assembly_Plate2,,F11,Plate2_F11,Host_sugar_mix,cycle 5,,0.8325,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0038260184388103,0.0064036683235677,0.0,0.0,0.0,0.0,0.0001849434894893,not_assessable,review_required,True,,-0.5218456186823176,0.0,-0.5218456186823174,0.0,-0.5218456186823174,-0.5218456186823174,0.0,-0.5218456186823176,-0.5218456186823176,-0.5218456186823174,0.0,0.0,-0.5218456186823176,-0.5218456186823174,-0.5218456186823174,-0.5218456186823176,0.0,0.0,-0.22283572707105928,0.0,-6.034529584853093,0.5576569886022232,0.27961799695617184,7.031608593144511,0.0,-5.310298568321487,0.0,6.062565837607589,-2.377073866756535,0.0,4.2258003077396555,-0.9975434152288747
2024930_WZY_DM_assembly_Plate2F12,2024930_WZY_DM_assembly_Plate2,,F12,Plate2_F12,Host_sugar_mix,cycle 5,,0.9485,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0016294676355594,0.0024161071837605,0.0,0.0,0.0,0.0,0.0008709223569369,not_assessable,review_required,True,,-0.254271988692046,0.0,-0.2542719886920462,0.0,-0.2542719886920458,-0.254271988692046,0.0,-0.254271988692046,-0.2542719886920462,-0.254271988692046,0.0,0.0,0.0,-0.2542719886920462,0.0,0.0,0.0,0.0,0.0,0.0,-5.533823946951483,0.13156330382300338,4.1391845089979284,6.092100260014437,0.0,-5.485106164456624,0.0,6.140285369542542,-1.4588469075717418,0.0,6.83494316935502,-7.062590223309044
2024930_WZY_DM_assembly_Plate2G1,2024930_WZY_DM_assembly_Plate2,,G1,Plate2_G1,Fucose,cycle 5,,0.2985,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0004881766267192,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,-0.8034397889398309,-0.5361838173967198,0.0,0.0,-0.8034397889398309,-0.8034397889398309,-0.8034397889398309,0.0,-0.8034397889398309,-0.8034397889398313,0.0,-0.8034397889398309,0.0,0.0,0.0,-0.8034397889398309,0.0,0.0,0.0,0.0,0.0,0.6707468813450528,4.166731190407592,-5.467796842416476,0.0,0.0,0.0,4.838823993809863,8.504745364675202,0.0,0.6804075332646702,-6.99713262519572
2024930_WZY_DM_assembly_Plate2G2,2024930_WZY_DM_assembly_Plate2,,G2,Plate2_G2,Fucose,cycle 5,,0.3035,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0001465357688903,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,-1.086375031346501,0.0,0.0,0.0,-1.0863750313465013,-1.086375031346501,-1.086375031346501,0.0,-1.086375031346501,-1.0863750313465013,0.0,-1.0863750313465013,0.0,-1.086375031346501,0.0,-1.086375031346501,0.0,0.0,0.0,0.0,0.0,0.3556546171506313,5.280405819487108,-1.9044493883172149,0.0,-4.59170276999805,0.0,5.791469649402323,8.513852156177256,0.0,1.3029338781307784,-3.266157385189981
2024930_WZY_DM_assembly_Plate2G3,2024930_WZY_DM_assembly_Plate2,,G3,Plate2_G3,Fucose,cycle 5,,0.4515,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0014378307497775,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.135048319534471,0.135048319534471,0.0,0.13504831953447127,0.13504831953447127,0.13504831953447127,0.13504831953447127,0.0,0.0,0.13504831953447127,0.0,0.13504831953447127,0.0,0.135048319534471,0.0,0.13504831953447127,0.0,0.0,0.0,0.0,0.0,-2.043703393887059,-5.9124153616117585,-6.253570732178194,0.0,-0.9457868196109974,0.0,0.0,8.336818282334812,0.0,3.42390838107463,-8.100728388938057
2024930_WZY_DM_assembly_Plate2G4,2024930_WZY_DM_assembly_Plate2,,G4,Plate2_G4,Fucose,cycle 5,,0.5215,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0009302432432432,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,-0.5246583407565452,-0.5246583407565452,0.0,-0.5246583407565454,-0.5246583407565452,-0.5246583407565454,-0.5246583407565454,0.0,-0.5246583407565452,-0.5246583407565454,0.0,-0.5246583407565454,0.0,-0.5246583407565452,0.0,-0.5246583407565452,0.0,0.0,0.0,0.0,0.0,3.9934332495488905,3.628316444337588,-6.042235841081356,0.0,-1.185439811146334,0.0,6.410644412190342,8.47600172212874,0.0,-1.2322822804148443,-8.255369022611982
2024930_WZY_DM_assembly_Plate2G5,2024930_WZY_DM_assembly_Plate2,,G5,Plate2_G5,Fucose,cycle 5,,0.4815,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0002325143420061,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,-1.0512242267369252,-0.5545520729141692,0.0,-1.0512242267369252,-1.0512242267369254,-1.0512242267369254,0.0,0.0,0.0,-1.0512242267369256,0.0,0.0,0.0,-1.0512242267369254,-1.0512242267369252,0.0,0.0,0.0,0.0,0.0,0.0,4.164713247586213,1.1721135689338833,-4.6229060912169455,0.0,-0.49644911835067335,5.246231781624839,6.3132235192635155,8.438353165116965,0.0,0.9387048375139607,-6.630242322762308
2024930_WZY_DM_assembly_Plate2G6,2024930_WZY_DM_assembly_Plate2,,G6,Plate2_G6,Fucose,cycle 5,,0.3945,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0001839033823097,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,-0.9162308927525286,0.0,0.0,-0.9162308927525286,-0.9162308927525286,-0.9162308927525286,-0.9162308927525286,0.0,0.0,-0.9162308927525286,0.0,0.0,0.0,-0.9162308927525286,0.0,-0.9162308927525282,0.0,0.0,0.0,0.0,0.0,1.4082409199655688,-0.7834069185727123,-3.7315476947346418,0.0,0.0,4.36339685109891,5.956637121715954,8.475571881999153,0.0,4.383713715566914,-6.851419751753539
2024930_WZY_DM_assembly_Plate2G7,2024930_WZY_DM_assembly_Plate2,,G7,Plate2_G7,Master_mix,cycle 5,,0.7845,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0019772275967413,0.0061214167515274,0.0,0.0,0.0,0.0,0.0001697619653767,not_assessable,review_required,True,,-1.2128408219343845,0.0,-1.2128408219343847,0.0,0.0,-1.2128408219343847,0.0,-1.2128408219343845,-0.0233440168528223,-1.212840821934385,0.0,0.0,0.0,-1.2128408219343847,0.0,-1.2128408219343845,0.0,0.0,-0.7307905240990158,0.0,-1.9956518936873977,0.6753313692082232,-1.0305327481994109,6.233688916461358,0.0,-1.9435649428739048,0.0,5.977003046828253,6.193835383385161,0.0,1.2345771928595974,-3.8693103881805184
2024930_WZY_DM_assembly_Plate2G8,2024930_WZY_DM_assembly_Plate2,,G8,Plate2_G8,Master_mix,cycle 5,,0.7775,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0017959532755369,0.002750763877721,0.0,0.0,0.0,0.0,0.0001818686861303,not_assessable,review_required,True,,-0.5287448769677925,0.0,-0.5287448769677925,0.0,-0.5287448769677925,0.0,-0.16078294885168817,-0.5287448769677925,-0.5287448769677925,-0.5287448769677927,0.0,0.0,-0.5287448769677925,-0.5287448769677925,0.0,-0.5287448769677925,0.0,0.0,0.0,0.0,-2.4674442870857667,3.3730725892575,3.193186212819012,5.660780572237033,0.0,-4.587047703553817,0.0,6.239140433724007,-7.762065035977398,0.0,1.5019738253730848,-7.003298710489739
2024930_WZY_DM_assembly_Plate2G9,2024930_WZY_DM_assembly_Plate2,,G9,Plate2_G9,Master_mix,cycle 5,,0.9205,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0021338529176658,0.0026489208633093,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,-1.047006527073022,0.0,-1.047006527073022,0.0,-1.0470065270730222,-1.0470065270730218,-1.047006527073022,-1.047006527073022,-1.047006527073022,-1.047006527073022,0.0,0.0,0.0,-1.0470065270730222,0.0,-1.0470065270730222,0.0,0.0,0.0,0.0,-6.647907893655939,0.19728948473095473,0.6582752369109205,5.296883087766439,0.0,-4.999130295337338,3.5498424240716338,6.131154229489197,1.2443895663914122,0.0,2.618729747230657,-2.9698359885432954
2024930_WZY_DM_assembly_Plate2G10,2024930_WZY_DM_assembly_Plate2,,G10,Plate2_G10,Master_mix,cycle 5,,0.7635,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0059617775928328,0.0063729346682006,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.01801800065584315,0.0,0.0,0.0,0.01801800065584315,0.01801800065584315,0.01801800065584315,0.01801800065584315,0.01801800065584315,0.01801800065584315,0.0,0.0,0.01801800065584283,0.01801800065584315,0.01801800065584315,0.01801800065584315,0.0,0.0,-1.0109776440219005,0.0,-0.1305592597745447,-0.3581596211198891,3.0252281859897696,0.12233460428557931,0.0,-6.002044519251976,0.0,5.475748516758946,-0.1505531013701147,0.0,6.725375719871286,-6.284917105609938
2024930_WZY_DM_assembly_Plate2G11,2024930_WZY_DM_assembly_Plate2,,G11,Plate2_G11,Master_mix,cycle 5,,0.9235,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0041159981233872,0.0055313237938853,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.23542000214434522,0.0,0.23542000214434547,0.0,0.23542000214434547,0.23542000214434547,0.13445375421193054,0.23542000214434575,0.23542000214434547,0.23542000214434547,0.0,0.0,0.23542000214434547,0.23542000214434547,0.0,0.23542000214434575,0.0,0.0,-0.2062152615857446,0.0,-6.508744647865717,-0.22909138431702003,5.29844712609285,-3.921777707723972,0.0,-5.51523990923757,0.0,5.832362192331623,-0.2069491803099548,0.0,5.330739219086527,-6.034243034611808
2024930_WZY_DM_assembly_Plate2G12,2024930_WZY_DM_assembly_Plate2,,G12,Plate2_G12,Master_mix,cycle 5,,0.7395,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.006490327780763,0.0026159994626544,0.0,0.0,0.0,0.0,0.0005408606483969,not_assessable,review_required,True,,-1.0697401938395523,0.0,-1.069740193839552,0.0,-1.069740193839552,-0.7473574088039475,0.0,-1.069740193839552,-0.582298162533526,-1.0697401938395519,0.0,-1.069740193839552,-1.0697401938395519,-1.0697401938395519,0.0,0.0,0.0,0.0,0.0,0.0,-5.91402943245125,0.2963759920871333,-2.2820438740419484,3.1726632621989626,0.0,-2.177367384844522,0.0,6.053697071562891,5.314406729452251,0.0,3.321642911891565,-0.7473574088039475
2024930_WZY_DM_assembly_Plate2H1,2024930_WZY_DM_assembly_Plate2,,H1,Plate2_H1,Sialic_acid,cycle 5,,0.6325,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0,0.0,0.0,0.0,0.000332051757149,0.0,not_assessable,review_required,True,,-0.9068369699092079,0.0,0.0,-0.9068369699092077,0.0,-0.9068369699092077,-0.9068369699092077,-0.9068369699092077,-0.9068369699092077,-0.9068369699092079,0.0,-0.9068369699092077,0.0,0.0,0.0,0.0,0.0,0.0,-1.2315649146826868,0.0,-2.8302501427685884,-0.10410503340131326,4.921205288975097,-4.5648379831640575,0.0,2.4036951278664986,4.764566439872911,5.959970860750488,7.5225921758538234,0.0,1.445047080464516,-3.028031520597546
2024930_WZY_DM_assembly_Plate2H2,2024930_WZY_DM_assembly_Plate2,,H2,Plate2_H2,Sialic_acid,cycle 5,,0.5895,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0,0.0,0.0,0.0,0.0009675830939679,0.0,not_assessable,review_required,True,,-0.2462835253549533,0.0,0.0,-0.2462835253549535,-0.2462835253549535,-0.2462835253549533,-0.2462835253549535,-0.2462835253549535,-0.2462835253549535,-0.2462835253549535,0.0,-0.24628352535495368,0.0,-0.2462835253549535,-0.2462835253549533,0.0,0.0,0.0,-2.4986233932482866,0.0,-4.2718525314012945,-0.019905966615255198,-0.9651911931671302,-6.205103713546712,0.0,2.42492941778152,0.0,2.5297540175792763,8.447655754411198,0.0,3.1581566246500254,-8.254967427631305
2024930_WZY_DM_assembly_Plate2H3,2024930_WZY_DM_assembly_Plate2,,H3,Plate2_H3,Sialic_acid,cycle 5,,0.5235,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0,0.0,0.0,0.0,0.0002135094285303,0.0,not_assessable,review_required,True,,-0.8315209674492176,0.0,0.0,-0.8315209674492176,0.0,-0.8315209674492176,-0.8315209674492176,-0.8315209674492176,-0.8315209674492176,-0.8315209674492176,0.0,-0.8315209674492176,0.0,-0.8090604838948968,-0.8315209674492176,0.0,0.0,0.0,-0.3471563795779097,0.0,-3.0243773881512133,0.32559242603068655,-1.7277603817929892,-1.8860224657097595,0.0,1.4229142452958294,0.0,5.850863461485454,8.446900448114947,0.0,3.9476712743496405,-7.252231122157851
2024930_WZY_DM_assembly_Plate2H4,2024930_WZY_DM_assembly_Plate2,,H4,Plate2_H4,Sialic_acid,cycle 5,,0.6175,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0,0.0,0.0,0.0,0.000234606095145,0.0,not_assessable,review_required,True,,0.2892849722514817,0.0,0.0,0.289284972251482,0.0,0.2892849722514817,0.2892849722514817,0.2892849722514817,0.289284972251482,0.0,0.0,0.2892849722514814,0.0,0.2892849722514817,0.0,0.0,0.0,0.0,-0.3515835141654979,0.0,-6.673127862531036,4.475227391121823,-0.49743438062907935,-2.551882164651468,0.0,0.0,0.0,0.0,0.8627599313350707,0.0,0.7363378156545966,-7.643072648660619
2024930_WZY_DM_assembly_Plate2H5,2024930_WZY_DM_assembly_Plate2,,H5,Plate2_H5,Sialic_acid,cycle 5,,0.6445,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0,0.0,0.0,0.0,0.0006225665031951,0.0,not_assessable,review_required,True,,0.18902721517956073,0.0,0.0,0.18902721517956073,0.18902721517956045,0.18902721517956073,0.18902721517956073,0.18902721517956045,0.18902721517956045,0.18902721517956073,0.0,0.18902721517956073,0.0,0.18902721517956045,0.0,0.0,0.0,0.0,-0.9234274918732948,0.0,-7.696016995770276,-0.6764555335538442,-2.7267355808682314,-2.1336451992636594,0.0,0.0,0.0,0.0,8.1913498912186,0.0,3.3588848996213176,-7.829846541460056
2024930_WZY_DM_assembly_Plate2H6,2024930_WZY_DM_assembly_Plate2,,H6,Plate2_H6,Sialic_acid,cycle 5,,0.6825,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0,0.0,0.0,0.0,0.00071368045289,0.0,not_assessable,review_required,True,,-0.3491836641656975,0.0,0.0,-0.34918366416569774,-0.3491836641656975,-0.34918366416569774,-0.34918366416569774,-0.3491836641656975,0.0,-0.3491836641656975,0.0,-0.34918366416569774,0.0,-0.34918366416569774,-0.3491836641656975,0.0,0.0,0.0,-2.634242367166949,0.0,-2.1733425051474087,2.1387078975819653,-0.7929401131859017,-5.413770861862017,0.0,2.4076158747515986,0.0,0.0,8.474815623077596,0.0,-0.2148534971267087,-5.125349691941698
2024930_WZY_DM_assembly_Plate2H7,2024930_WZY_DM_assembly_Plate2,low growth,H7,Plate2_H7,blank,cycle 5,,0.0945,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0003704268292682,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,False,low growth,0.9987386876290908,0.9987386876290908,0.0,0.0,0.9987386876290909,0.9987386876290908,0.0,0.3902448226006707,0.9987386876290908,0.9987386876290908,0.0,0.9987386876290909,0.0,0.0,0.8052823218795147,0.0,0.0,0.0,0.0,0.0,0.0,-4.872632824708189,0.0,0.0,0.0,-0.12847172913758062,0.0,0.0,0.0,0.0,-6.928077151590444,-8.437720689954402
2024930_WZY_DM_assembly_Plate2H8,2024930_WZY_DM_assembly_Plate2,low growth,H8,Plate2_H8,blank,cycle 5,,0.1235,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0002291280148423,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,False,low growth,1.1771465716759522,1.1771465716759524,0.0,0.0,1.1771465716759524,1.1771465716759524,0.0,0.0,1.1771465716759522,1.1771465716759522,0.0,0.0,0.0,0.0,1.1771465716759524,0.0,0.0,0.0,0.0,0.0,0.0,-6.651434089383443,0.0,0.0,0.0,-0.30935942138368183,0.0,0.0,0.0,0.0,-6.793175198648572,-8.428949042125435
2024930_WZY_DM_assembly_Plate2H9,2024930_WZY_DM_assembly_Plate2,low growth,H9,Plate2_H9,blank,cycle 5,,-0.0005,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,not_assessable,review_required,False,low growth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024930_WZY_DM_assembly_Plate2H10,2024930_WZY_DM_assembly_Plate2,low growth,H10,Plate2_H10,blank,cycle 5,,0.0055,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,False,low growth,0.0,0.0,0.0,0.0,0.4854268271702364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4854268271702364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.158429362604469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024930_WZY_DM_assembly_Plate2H11,2024930_WZY_DM_assembly_Plate2,low growth,H11,Plate2_H11,blank,cycle 5,,-0.0065,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,not_assessable,review_required,False,low growth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024930_WZY_DM_assembly_Plate2H12,2024930_WZY_DM_assembly_Plate2,low growth,H12,Plate2_H12,blank,cycle 5,,0.0015,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,False,low growth,0.15200309344504975,0.0,0.0,0.0,0.0,0.0,0.0,0.15200309344505006,0.0,0.15200309344505006,0.0,0.0,0.0,0.0,0.15200309344505006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.643856189774724
