Sample ID,Experiment ID,growth_qc,Growth Well ID,16S Well ID,Media,Protocol,Initial OD,Final OD,Growth curve time,Growth curve OD,Notes,Data location,Bb,Bbi,Bc,Bl,Bt47,Bt61,Pg,Pj,contamination_status,modeling_action_default,included_in_carbon_score,carbon_score_exclusion_reason,Ai,Ac,Bfi,Bf,Bt,Bu,Bx,Ba,Csp,Dl,Ls,Mf,Pm,Bd,Bv,Rg,Af,Ao,As,Bl.s,Col,Cs,Et,Eu.c,Eu.l,Im,Ld,Lsp,Mi,Pc,Va,Vp
2024930_WZY_DM_assembly_Plate2D6,2024930_WZY_DM_assembly_Plate2,,D6,Plate2_D6,Succinate,cycle 5,,0.2535,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.5788590604026779,0.011409395973154105,0.0,0.0,0.20973154362415883,0.009060402684561559,0.0,0.0013422818791946197,0.00436241610738212,0.18255033557046568,0.0,0.0010067114093959648,0.0,0.0,0.0,0.001677852348993275,6.143446883552885e-23,6.143446883552885e-23,6.143446883552885e-23,6.143446883552885e-23,1.6842989169954965e-21,6.975020954390917e-18,1.5891731347923208e-14,6.710823598003454e-20,0.0,1.8987872261379353e-21,1.8143096649619832e-20,3.5957319986066407e-19,4.373373579888096e-18,6.143446883552885e-23,1.7558518191556414e-17,6.143446883552885e-23
2024930_WZY_DM_assembly_Plate2D7,2024930_WZY_DM_assembly_Plate2,,D7,Plate2_D7,Glutamate,cycle 5,,0.2965,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0048470097967539,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.5166397482483502,0.0011553462739822638,0.0,0.0,0.03830417262203393,0.0005776731369910038,0.0,0.0,0.0005554549394144662,0.015530520106033384,0.0,0.0,0.0,0.0,0.0,0.0002888365684955019,7.547099092513679e-24,7.547099092513679e-24,7.547099092513679e-24,7.547099092513679e-24,9.486600419148412e-14,0.005329663653475748,6.901027628685901e-08,1.3780459633821522e-06,0.0,3.00696331149652e-14,2.840015620715001e-06,0.0001672779593550418,0.3201826830921048,7.547099092513679e-24,0.10126433632777827,7.547099092513679e-24
2024930_WZY_DM_assembly_Plate2D8,2024930_WZY_DM_assembly_Plate2,,D8,Plate2_D8,Glutamate,cycle 5,,0.3835,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0065465977503168,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.24795608027301608,0.0013832975189567,0.0,0.0,0.26922427962697804,0.05446733980892618,0.0,0.0003458243797392143,0.00397698036700037,0.27389290875345734,0.0,0.0005187365696088215,0.0,0.0,0.0005187365696088215,0.0020749462784344806,2.657625744584129e-23,2.657625744584129e-23,2.657625744584129e-23,2.657625744584129e-23,1.2304383657244037e-20,9.61735945942214e-10,0.14564086888286398,1.7858758827275425e-17,0.0,9.941034877252463e-21,2.9975697450589877e-18,3.686266673120739e-14,5.183730570527698e-12,2.657625744584129e-23,4.4534295306655495e-12,2.657625744584129e-23
2024930_WZY_DM_assembly_Plate2D9,2024930_WZY_DM_assembly_Plate2,,D9,Plate2_D9,Glutamate,cycle 5,,0.5655,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0005051236880629,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.4072794036490029,0.0006873543743581947,0.0,0.0,0.011524154191368246,0.00040948771238354326,0.0,4.387368346967606e-05,0.0013893333098730489,0.0027494174974329873,0.0,0.0,0.0,0.0,0.0,0.0,3.1666895764878135e-24,3.1666895764878135e-24,3.1666895764878135e-24,3.1666895764878135e-24,3.5300430638668515e-06,0.024368570405805787,0.0003272780988093952,0.0003887666867707433,0.0,7.727987534376509e-08,0.06067123389718208,0.07097887456824087,0.33968487335298886,3.1666895764878135e-24,0.07949377124937447,3.1666895764878135e-24
2024930_WZY_DM_assembly_Plate2D10,2024930_WZY_DM_assembly_Plate2,,D10,Plate2_D10,Glutamate,cycle 5,,0.4235,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.003270126247798,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.3604934403581396,0.0016267259641978195,0.0,7.311127928979156e-05,0.028275787265326813,0.009559299767140218,0.0,9.138909911223944e-05,0.004130787279873138,0.031291627536030694,0.0,0.0,0.0,0.0001462225585795831,0.0,0.0002010560180468472,4.3738423214791635e-24,4.3738423214791635e-24,4.3738423214791635e-24,4.3738423214791635e-24,2.850527290192221e-11,0.02935264888958829,0.030764459074368023,1.8620493245313534e-06,0.0,1.7328290959039685e-12,0.012836659618400451,0.05835113184873466,0.35453512352224203,4.3738423214791635e-24,0.07826866784136725,4.3738423214791635e-24
2024930_WZY_DM_assembly_Plate2D11,2024930_WZY_DM_assembly_Plate2,,D11,Plate2_D11,Glutamate,cycle 5,,0.2505,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0027126587005227,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.5649235107367131,0.016008537772765716,0.0,0.0024902169868739827,0.3365350385119207,0.0014229811353567243,0.0,0.0,0.0576307359819559,0.02027748117883589,0.0,0.0007114905676784811,0.0,0.0,0.0,0.0,3.365282061653576e-23,3.365282061653576e-23,3.365282061653576e-23,3.365282061653576e-23,5.0855664695241205e-19,8.916974358644665e-14,3.4335505554820127e-10,1.2051226288155335e-15,0.0,1.038796572494478e-18,2.369880240852104e-16,1.1931637070498024e-15,5.933909184179229e-13,3.365282061653576e-23,6.783859085955926e-09,3.365282061653576e-23
2024930_WZY_DM_assembly_Plate2D12,2024930_WZY_DM_assembly_Plate2,,D12,Plate2_D12,Glutamate,cycle 5,,0.1905,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0003286686475606,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.4515717419005466,0.012609748324935567,0.0,0.006661753832040989,0.23244762478231426,0.07542057016990053,0.0,0.0,0.004282556034883679,0.1779639952274012,0.0,0.03901884387338666,0.0,0.0,0.0,0.0,3.2300743867434114e-23,3.2300743867434114e-23,3.2300743867434114e-23,3.2300743867434114e-23,7.160234889939833e-20,1.7604561719943098e-11,2.316565176694488e-05,1.1795003405992574e-16,0.0,1.257642086906987e-19,2.6365839883338036e-17,5.628512882756257e-15,1.5274098723478065e-12,3.2300743867434114e-23,1.8368579215196085e-10,3.2300743867434114e-23
2024930_WZY_DM_assembly_Plate2E1,2024930_WZY_DM_assembly_Plate2,,E1,Plate2_E1,Pyruvate,cycle 5,,0.1505,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,5.63248502994012e-05,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.00048596453638617004,0.005151224085692948,0.0,0.0,0.12226867735475988,0.08407186479480735,0.0172031445880704,0.0,0.017689109124456214,0.4128754701136896,0.0,0.0,0.0003887716291089361,0.007386660953069627,0.0034989446619803502,0.0,1.5697681641516655e-23,1.5697681641516655e-23,1.5697681641516655e-23,1.5697681641516655e-23,3.3019140728205967e-21,0.058523433649202906,0.2704560557863165,1.4284977982844924e-17,0.0,1.2569813234618903e-21,9.353443747159092e-19,5.4452606971725326e-09,6.730721335106817e-07,1.5697681641516655e-23,2.050650192598822e-10,1.5697681641516655e-23
2024930_WZY_DM_assembly_Plate2E2,2024930_WZY_DM_assembly_Plate2,low growth,E2,Plate2_E2,Pyruvate,cycle 5,,-0.0185,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,not_assessable,review_required,False,low growth,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.125,0.0,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625
2024930_WZY_DM_assembly_Plate2E3,2024930_WZY_DM_assembly_Plate2,low growth,E3,Plate2_E3,Pyruvate,cycle 5,,-0.0085,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,not_assessable,review_required,False,low growth,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.125,0.0,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625
2024930_WZY_DM_assembly_Plate2E4,2024930_WZY_DM_assembly_Plate2,,E4,Plate2_E4,Pyruvate,cycle 5,,0.0595,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0002588128681468,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.0034522439585731833,0.005178365937859775,0.0,0.0,0.7986191024165933,0.022439585730717203,0.010932105868813954,0.002876869965477653,0.025891829689295646,0.1098964326812395,0.0,0.001150747986191061,0.0,0.019562715765238724,0.0,0.0,2.1591226985169306e-22,2.1591226985169306e-22,2.1591226985169306e-22,2.1591226985169306e-22,5.526627180541718e-22,3.743025795603681e-21,1.5743991337216724e-20,2.410904545676456e-21,0.0,5.779553773917875e-22,1.0940182467935576e-21,1.8038808853306962e-21,3.4460726705535455e-21,2.1591226985169306e-22,7.569098926633785e-21,2.1591226985169306e-22
2024930_WZY_DM_assembly_Plate2E5,2024930_WZY_DM_assembly_Plate2,,E5,Plate2_E5,Pyruvate,cycle 5,,0.2005,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0014748024316109,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.003696857670979777,0.04066543438077224,0.0,0.0,0.6404805914972425,0.07116451016635521,0.18207024029574714,0.0027726432532348324,0.04528650646949533,0.0018484288354898883,0.0,0.0,0.0,0.012014787430683052,0.0,0.0,1.5648208827337683e-22,1.5648208827337683e-22,1.5648208827337683e-22,1.5648208827337683e-22,7.717726635226342e-22,4.397598770444119e-21,6.404102307580862e-21,4.324269587799201e-21,0.0,6.126204906341842e-22,2.0082967970469242e-21,1.7760838397270662e-21,5.906872411211035e-21,1.5648208827337683e-22,3.598993540803783e-20,1.5648208827337683e-22
2024930_WZY_DM_assembly_Plate2E6,2024930_WZY_DM_assembly_Plate2,,E6,Plate2_E6,Pyruvate,cycle 5,,0.1365,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0002198389458272,0.0,0.0,0.0,1.9985358711566618e-05,0.0,not_assessable,review_required,True,,0.0032258064516129505,0.0,0.0,0.0,0.5032258064516161,0.15430107526881892,0.3209677419354866,0.0005376344086021583,0.01021505376343655,0.0,0.0,0.0,0.0,0.007526881720426649,0.0,0.0,1.1115314147667405e-22,1.1115314147667405e-22,1.1115314147667405e-22,1.1115314147667405e-22,1.1661715810428716e-21,1.632720368078485e-20,3.3710767997781854e-21,1.4614243986647136e-20,0.0,5.932699010723985e-22,7.764943187944018e-21,3.450715149703408e-21,3.368982888085459e-20,1.1115314147667405e-22,3.881628141661188e-19,1.1115314147667405e-22
2024930_WZY_DM_assembly_Plate2E7,2024930_WZY_DM_assembly_Plate2,,E7,Plate2_E7,Acid_mix,cycle 5,,0.3265,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.11013771684725071,0.00237493729050667,0.0,0.0,0.054920424842968586,0.019296365485367305,0.0,0.0,0.004453007419699804,0.022265037098500647,0.0,0.4862684102312583,0.0,0.005343608903640009,0.0,0.0,1.1681145701150568e-23,1.1681145701150568e-23,1.1681145701150568e-23,1.1681145701150568e-23,8.185390542871186e-14,0.0033996006777021882,1.913949329611027e-12,4.8319251954478304e-08,0.0,0.04872329343277895,1.5157709017577973e-18,2.649583649175503e-10,0.06738312560304661,1.1681145701150568e-23,0.17543442358107408,1.1681145701150568e-23
2024930_WZY_DM_assembly_Plate2E8,2024930_WZY_DM_assembly_Plate2,,E8,Plate2_E8,Acid_mix,cycle 5,,0.2605,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.1506676385037258,0.0006396644832989467,0.0,0.0,0.035154893894642436,0.021002317201651497,0.0,0.0003731376152577619,0.0031450170428867024,0.1305182072798064,0.0,0.13198410505403343,0.0,0.002078909570721706,0.0,0.00029317955484520024,6.754404985244591e-24,6.754404985244591e-24,6.754404985244591e-24,6.754404985244591e-24,1.8671292876827613e-16,0.047217467469263995,0.0877954902932559,3.98161956688798e-11,0.0,2.365957566497233e-09,1.3272206361084641e-15,0.0003535863443939018,0.3127705655934602,6.754404985244591e-24,0.07600581769298087,6.754404985244591e-24
2024930_WZY_DM_assembly_Plate2E9,2024930_WZY_DM_assembly_Plate2,,E9,Plate2_E9,Acid_mix,cycle 5,,0.1185,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.7859671709022671,0.01255230125519468,0.0,0.007402639201780509,0.011264885741841998,0.043128419697338966,0.0,0.002574831026705367,0.008368200836795882,0.12133891213356003,0.0,0.0,0.0,0.007402639201780509,0.0,0.0,4.074845158385672e-23,4.074845158385672e-23,4.074845158385672e-23,4.074845158385672e-23,1.5497334615876224e-20,2.9712221721256107e-15,2.575877727287181e-12,5.14574030407392e-18,0.0,1.3927204570714582e-20,1.5541731218669128e-18,3.0532712951062597e-17,1.9299822186086243e-15,4.074845158385672e-23,1.5411879895096448e-13,4.074845158385672e-23
2024930_WZY_DM_assembly_Plate2E10,2024930_WZY_DM_assembly_Plate2,,E10,Plate2_E10,Acid_mix,cycle 5,,0.3025,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,2.49731693222158e-05,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.09307086687512664,0.00022697297787532548,0.0,0.0007764865032579116,0.006630000143203062,0.0027714595193208064,0.0,3.5837838611908624e-05,0.0006570270412182439,0.06966875826155033,0.0,0.22073719395694907,0.0,5.97297310198477e-05,0.0,0.00019113513926343953,4.061435715051899e-24,4.061435715051899e-24,4.061435715051899e-24,4.061435715051899e-24,4.76471338140792e-11,0.03698073736230789,0.045280148144499786,1.0351775330061769e-08,0.0,0.02893423668854858,4.468078583063295e-17,0.040314077638119936,0.3686125474624409,4.061435715051899e-24,0.08505277431726388,4.061435715051899e-24
2024930_WZY_DM_assembly_Plate2E11,2024930_WZY_DM_assembly_Plate2,,E11,Plate2_E11,Acid_mix,cycle 5,,0.1445,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.3648056923918677,0.02435686918445287,0.0,0.026546250684178156,0.1910235358511057,0.0005473453749315366,0.0,0.0010946907498630733,0.026546250684178156,0.050355774493699705,0.0,0.3095238095237821,0.0,0.005199781061848562,0.0,0.0,4.9656570000554066e-23,4.9656570000554066e-23,4.9656570000554066e-23,4.9656570000554066e-23,2.1824569053362573e-20,5.586447437623913e-17,1.456018625845983e-16,1.3943682614567488e-18,0.0,7.066354811395952e-18,1.98621745021724e-20,8.053612544777894e-19,9.530208051622556e-17,4.9656570000554066e-23,9.213009190933139e-14,4.9656570000554066e-23
2024930_WZY_DM_assembly_Plate2E12,2024930_WZY_DM_assembly_Plate2,,E12,Plate2_E12,Acid_mix,cycle 5,,0.1185,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0,9.260224016671008e-05,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.014006112880233764,0.00261447440431019,0.0,0.02390376598226701,0.13520567633719863,0.06816308268380802,0.0,0.0009337408586823122,0.01736757997149093,0.44464739690451655,0.0,0.0,0.0,0.0009337408586823122,0.0,0.004855452465147495,2.739906293844207e-23,2.739906293844207e-23,2.739906293844207e-23,2.739906293844207e-23,8.219422521940771e-22,2.734616177661785e-08,0.2873689493070641,9.641112945696979e-20,0.0,7.999012305245002e-22,1.3050353898155225e-20,1.8983257611189363e-14,4.1686800108367216e-13,2.739906293844207e-23,1.1893875963470516e-15,2.739906293844207e-23
2024930_WZY_DM_assembly_Plate2F1,2024930_WZY_DM_assembly_Plate2,,F1,Plate2_F1,Lactate,cycle 5,,0.1955,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.35032465688252556,0.019176214694369257,0.0,0.0009783783007331777,0.044548825293383734,0.05465873440095936,0.0,0.0,0.0010436035207820565,0.16286737446204932,0.0,0.36232609737151966,0.0,0.002478558361857251,0.0,0.0012392791809286254,2.7920237106168545e-23,2.7920237106168545e-23,2.7920237106168545e-23,2.7920237106168545e-23,1.260476304937239e-18,1.0744487140218578e-08,0.0003467917281831629,4.39245601582587e-15,0.0,1.4117961842591266e-13,1.5019345081028722e-18,7.945439300581003e-14,7.355399997074331e-10,2.7920237106168545e-23,1.1474322456546296e-05,2.7920237106168545e-23
2024930_WZY_DM_assembly_Plate2F2,2024930_WZY_DM_assembly_Plate2,,F2,Plate2_F2,Lactate,cycle 5,,0.1855,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.10638987245511773,0.10288010346690736,0.0,0.024568382917470336,0.26169715018341383,0.2524840065893624,0.0,0.0,0.0032904084264469046,0.004167850673499068,0.0,0.0,0.0,0.04979484752022994,0.0,0.001754884494104901,1.6097598091621626e-23,1.6097598091621626e-23,1.6097598091621626e-23,1.6097598091621626e-23,3.0248873353736446e-15,0.005627461286526534,3.045422384346443e-11,3.7742993372359867e-10,0.0,5.104857555258604e-19,8.350522503244016e-08,2.9556661813199713e-10,1.10631047989243e-07,1.6097598091621626e-23,0.18734483714719424,1.6097598091621626e-23
2024930_WZY_DM_assembly_Plate2F3,2024930_WZY_DM_assembly_Plate2,,F3,Plate2_F3,Lactate,cycle 5,,0.2805,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.2262151988578981,0.009468830505203677,0.0,0.000622039960195822,0.01624215451622546,0.0015205421249231204,0.0,0.0,0.00013823110226574893,0.1517086347366593,0.0,0.0,0.0,0.013408416919777623,0.0,0.000622039960195822,5.111875323290558e-24,5.111875323290558e-24,5.111875323290558e-24,5.111875323290558e-24,1.2479497033492261e-17,0.046493694868365285,0.09727797390504198,9.137087584672186e-12,0.0,7.757488032395616e-18,9.616260102048987e-14,0.049563739782801694,0.34448053825028685,5.111875323290558e-24,0.04223796450092639,5.111875323290558e-24
2024930_WZY_DM_assembly_Plate2F4,2024930_WZY_DM_assembly_Plate2,,F4,Plate2_F4,Lactate,cycle 5,,0.1965,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.3120521172638465,0.02280130293159542,0.0,0.07491856677524258,0.1250814332247566,0.09967426710097797,0.003908794788273112,0.005863192182409668,0.00456026058631636,0.16547231270358442,0.0,0.0,0.0,0.18566775244299666,0.0,0.0,7.73409938021921e-23,7.73409938021921e-23,7.73409938021921e-23,7.73409938021921e-23,1.481515954686389e-21,8.094547843404608e-18,6.486423366265629e-16,3.650790145772903e-20,0.0,1.6782283255603962e-21,7.893393862139835e-21,1.0417856817786808e-19,2.6383856535292653e-19,7.73409938021921e-23,3.4458312332405544e-17,7.73409938021921e-23
2024930_WZY_DM_assembly_Plate2F5,2024930_WZY_DM_assembly_Plate2,,F5,Plate2_F5,Lactate,cycle 5,,0.2745,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.06841217268778316,0.03300058550357762,0.0,0.006630254621723068,0.0019589388655082353,0.10517994831734118,0.0,0.0009041256302350372,0.007835755462036206,0.28299132226356555,0.0,0.4190622296139384,0.0,0.06856286029282252,0.0,0.0022603140755869276,3.979644111583533e-23,3.979644111583533e-23,3.979644111583533e-23,3.979644111583533e-23,2.3439833780888013e-20,5.2835692918752146e-11,0.003201492560708789,3.6467132167897864e-18,0.0,1.386942630609061e-16,7.030691377290723e-21,2.9898365246142787e-16,3.0814962783845826e-14,3.979644111583533e-23,5.230642292576103e-11,3.979644111583533e-23
2024930_WZY_DM_assembly_Plate2F6,2024930_WZY_DM_assembly_Plate2,,F6,Plate2_F6,Lactate,cycle 5,,0.2185,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.22069297071105992,0.03796868313308457,0.0,0.010678692131178365,0.002373042695816502,0.022939412726238503,0.0003955071159696415,0.001582028463878566,0.024521441190116174,0.46076579010463153,0.0,0.0,0.0,0.029267526581753283,0.0,0.0055370996235738915,4.569618468346063e-23,4.569618468346063e-23,4.569618468346063e-23,4.569618468346063e-23,4.879195437450463e-22,1.228341227475187e-13,0.18327780552257614,1.0367011025425547e-20,0.0,6.453259548048529e-22,1.1228299189850367e-21,2.177274185633791e-17,8.908698933565409e-17,4.569618468346063e-23,6.590990220437243e-18,4.569618468346063e-23
2024930_WZY_DM_assembly_Plate2F7,2024930_WZY_DM_assembly_Plate2,,F7,Plate2_F7,Host_sugar_mix,cycle 5,,1.0175,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0005743960191099,0.0051270163187221,0.0,0.0,0.0,0.0,0.0005212112025256,not_assessable,review_required,True,,0.044871844305787716,0.00027577077273086887,0.010389241764515748,7.316367439796619e-05,0.08977745646129764,0.0015139252625431577,0.0008779640927759646,0.06712485727268662,0.005025781633647069,0.010197890616090229,0.0,0.0,0.0041534455158248225,0.14068811789239716,0.001468901462913624,1.1255949907384362e-05,1.77178371672064e-24,1.77178371672064e-24,1.77178371672064e-24,1.77178371672064e-24,0.013217265227645518,0.030093312242111,0.017211972620838237,0.23281759634080829,0.0,0.0026225110976613227,0.015944085185480385,0.062017127167009814,0.15956628709778312,1.77178371672064e-24,0.09006022634314634,1.77178371672064e-24
2024930_WZY_DM_assembly_Plate2F8,2024930_WZY_DM_assembly_Plate2,,F8,Plate2_F8,Host_sugar_mix,cycle 5,,1.1495,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0012225601973964,0.0052488584474885,0.0,0.0,0.0,0.0,0.0007987393289656,not_assessable,review_required,True,,0.06246852397259181,0.0005986827501306391,0.00154585247421804,0.00023232464930441647,0.01740647757096391,0.031739121320361316,0.0014922390936093284,0.0012867211346092404,0.004753719747306356,0.0020283728996964984,0.0011080098659134803,0.0,0.001921146138479075,0.22497961616105233,0.0010454609218699565,0.002242826422131344,1.886837691420997e-24,1.886837691420997e-24,1.886837691420997e-24,1.886837691420997e-24,2.5272345315017193e-05,0.03501502792381465,0.013386539681428122,0.339423025540229,0.0,1.0023528921837664e-05,0.02203058783467818,0.0699068310348833,0.06006872036566438,1.886837691420997e-24,0.10528487662282779,1.886837691420997e-24
2024930_WZY_DM_assembly_Plate2F9,2024930_WZY_DM_assembly_Plate2,,F9,Plate2_F9,Host_sugar_mix,cycle 5,,0.9225,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0038297626979652,0.0026831979396238,0.0,0.0,0.0,0.0,0.0001773038286095,not_assessable,review_required,True,,0.005643975924079949,0.00017032574805177163,0.00017032574805177163,7.742079456899805e-06,0.05835205286665382,0.0198352075685773,0.0005574297208967786,0.08969199050818419,0.0005264614030691361,0.003499419914518687,7.742079456899805e-06,0.0034684515966911106,0.004831057581105414,0.20258699314869716,0.0012774431103884508,0.002175524327388838,2.054356608862468e-24,2.054356608862468e-24,2.054356608862468e-24,2.054356608862468e-24,1.4473725359340236e-05,0.035796476495106706,0.009849929673095267,0.29924313417117876,0.0,1.1748868877450584e-05,8.552059601848102e-07,0.06459975121053574,0.09221744056146566,2.054356608862468e-24,0.10546404676315271,2.054356608862468e-24
